path,label,width,height,hash
Mewtwo/00000223.png,Mewtwo,250,250,0328877faf149e679b8280f3a241cb04
Venomoth/4b7b9e7bdf45402c8ebce88e87d1d9fd.jpg,Venomoth,1000,669,f581f4d02f5422e59999c47b1b7a108d
Charmander/00000012.jpg,Charmander,736,907,e58878916219bde8722601d01ded1273
Squirtle/cd77275f4b434312b374d211993bc1dd.jpg,Squirtle,300,300,5a9d268ea2a0ec7bb940fd69874d3fe9
Rhyhorn/217996797adb4b1db6470943fdc2795b.jpg,Rhyhorn,800,429,015aab37506e439dfb805a078422a1d7
Raticate/1af1596a7cc244df8cc37faac20f7286.jpg,Raticate,575,747,b9dc3440fee508f1ca5745febddb3b80
Squirtle/00000028.jpg,Squirtle,884,1094,fd722c8d15caafeb8ae8939409f0f3a3
Venonat/c5bdee5764904ee0a6bf3b1289a73fe4.jpg,Venonat,1174,881,897aa6e141510ef51dd81d247e2d03dc
Bellsprout/9ad85f5338424bd2ab7d9b202555d3ad.jpg,Bellsprout,280,280,d2b65fe8dfc957454928b21356c40f58
Eevee/6e7a28d25d9b4ad7b4cbbf12bed86c74.jpg,Eevee,848,942,a1944ea1da792f3fbba78b39a82cd6fb
Mew/f311f768c3674b3dba39d76066fe6b75.jpg,Mew,2880,1800,e7fdc4dbed7f1cab8bcedcbc218e979e
Machop/65d336643e7c479fafd2a8f6edafa68c.jpg,Machop,959,959,8768762ef60b96b66adf1c16819a0919
Aerodactyl/952fb87af3e14dfca7cbacad41457e1b.jpg,Aerodactyl,300,203,f9b054725c645c848ad1e65b6de22f49
Snorlax/8a8935df7c2e49a18bf4322484f0603a.jpg,Snorlax,245,342,0e2157c47a87ab141d9706286d2c3bee
Charmander/00000193.png,Charmander,1024,1363,00c45c6c4ea06871fe9a2a4ac1f37559
Zapdos/c0d9680eeb85459f93205ba568c0bd8f.jpg,Zapdos,322,450,8a865b0597c7055ab7c56ba87b12cecb
Exeggcute/1a1b8682fdbe40c48a5d49bb52666896.jpg,Exeggcute,413,550,77a01a6b062369e68e2c1c6949ba1930
Staryu/8ed8a85c0ac349828fe0cdcae81f63c3.jpg,Staryu,200,200,f32e36c63195c54d0a1e8a5fb1b38d63
Seaking/55316aba966146e5aae002dc5c7ccdd5.jpg,Seaking,256,256,f5238e1a338079a36ae6ffc630b90e15
Parasect/5ea063acd6934214ac26a719d9ca05f4.jpg,Parasect,413,353,cba12a416e0bfd830ffeed49b03e3584
Starmie/1058c2e931134387a008512071057a77.jpg,Starmie,900,520,3f1c894f995d5b6ade8b5cdc6660bb4d
Ponyta/cbf0b06cba13441ba23f6924637a94ff.jpg,Ponyta,495,371,956229c6035b1491bbeb909c09e6c8f0
Dodrio/6f526f0aa9c1465699ec267d7a9cefb5.jpg,Dodrio,245,342,bdf43e3213a2ac72cd978ba6799eae71
Rattata/afc217be18544c5dabc2b682a5dc61f4.jpg,Rattata,1600,900,8732ef8eb85ad1e4dd0798a8b8399bc8
Magikarp/35d85bd72ace4430ad258bfe98a3710f.jpg,Magikarp,1280,720,b1b424236cc64a7900ac03e368c4feb0
Victreebel/2c1fe137b8424e7d9d47a16585977d06.jpg,Victreebel,373,521,20a82eda5645e91c4e2a2a864efb93b7
Mewtwo/00000188.png,Mewtwo,1121,808,fad69de1ba56e726c9e3c18ae1c2593c
Porygon/efb13ceb74d14899bb6c6d8199fce786.jpg,Porygon,256,256,3e22b19217db619f67f51915b3cb84ac
Kingler/c55f8df05cb14c30aadd348493eb85b5.jpg,Kingler,1280,720,daec8903289caad58378d815e7020484
Tentacool/c09f9241904c42069724525c9f30a16f.jpg,Tentacool,632,965,4077d6cbbbc6b8c700b040e52c017184
Machamp/a74e9669128c45c491c0bf95c732c75c.jpg,Machamp,779,755,84f2c7f3244bbcc9b04b390e82eaaed5
Parasect/8cf3a93bc95f4dffba6fa1bfc52e0898.jpg,Parasect,1024,1448,2475cb7b0e899f2c91feeb5d53b8b3f3
Magnemite/a109c03a2518468294fc85d6719c2e11.jpg,Magnemite,1280,720,241dbc5086614582b5979561ee7a5654
Rapidash/867f0552a3204c979a2d13e37dc91eb8.jpg,Rapidash,1280,720,97e5d3a3314a870628746c741c4b2ac0
Eevee/032305a7eb014387905cb5a11337c4e9.jpg,Eevee,243,300,f2b4a316a85af6e638fd6d06573faf7d
Nidorino/bcd923d3654f4ed0b7680f235141adc7.jpg,Nidorino,320,240,ed667b563694cd682a0f450d3511db62
Poliwhirl/4fc278a1f6214bc9a6fdfca6d542b0c8.jpg,Poliwhirl,225,174,4c6fca7b926ef29ba0d8a271cf7b23cf
Venusaur/d5bbaac503a64d80a21b7656d8cb16bf.jpg,Venusaur,320,450,265fc5281c575a0facd1c425a4172ff3
Psyduck/b2af859ecf9c49128cc63e463ed44321-34.jpg,Psyduck,299,226,febd8a60e4976fb1661680d3c8fde1d0
Bulbasaur/00000053.jpg,Bulbasaur,768,1024,f9bbe895a57f14b64dfda2dcd54df250
Goldeen/ebf12cdfecbe4f99a058e3454328a1ed.jpg,Goldeen,240,240,5b8afa674f5a4e055906d5d48a7e796e
Nidorino/c60c22acd5214f9280eed346f4a154f5.jpg,Nidorino,344,480,2866fc996fef7c83cc7d253e51f0c4a1
Dratini/75498bad342b49c7990c76d66e428e32.jpg,Dratini,300,300,362cc90ffd583bd5baf35c8c44bac478
Lickitung/23781886a50c48bebd7558c2c5cbba17.jpg,Lickitung,154,157,aaa626dc6417bf711eed034a648f41fa
Lapras/785e457239284193bed3fbde40d5144e.jpg,Lapras,287,376,3bd788759648fff5cda12ae42659b777
Porygon/c9adc5fa62fd4113b373a8e24a90cfea.jpg,Porygon,348,500,9967457947d172916f666bf63b3f1b7c
Oddish/ee7860e02b5e4147b9644e422a6b52dc.jpg,Oddish,1174,881,fb3854c29acb006d4d6c401112f3bab1
Victreebel/abb3b4052943485b91ff1ee7bab82882.jpg,Victreebel,280,280,89cf779dc403f628d9978713b0f0079d
Pidgey/ae4c7649884948f3a2ec1752fc7a63b5.jpg,Pidgey,750,563,a0ad7444e07b191c64f4786f36f780bc
MrMime/3a102c41e8f4409e861237a345793337.jpg,MrMime,625,480,a70a54bcc837aec64d47213fa1e1b7c9
Exeggutor/ee12d2684975437e8f383c72e0ed354e.jpg,Exeggutor,1000,1250,ffd415470f09aa473ef20abe33431dd5
Lapras/cde2527b4dfa4c24802643839897dc89.jpg,Lapras,300,300,324132a5cc796ea06d0a54a929c1e430
Psyduck/61872d6df03c4f98b0753548151f92d8.jpg,Psyduck,1200,850,48b6dcdc2f0c96d0198a8805d21f8d46
Nidoking/d91453b9213f4437a3ada97706d137ea.jpg,Nidoking,1755,1741,6092d4aefc5f4c3874222e44548649d7
Krabby/4e97ae8a7137417cae7e8a585b888261.jpg,Krabby,210,230,0e6ad88ea402c4e4bf6a0a6a59fe1ce8
Pidgeotto/4f00e8196db143d6b6dd29257ae6f3f4.jpg,Pidgeotto,260,300,6e21779f5e6a7a30fd81d098a74c0870
Ninetales/2eaf301e83814f91b2f901d46ebd4426.jpg,Ninetales,320,450,6051a5a0fde2ae9cd5e423fc59348c36
Vulpix/f7bf2de7be5f4a17a695b35c32ea8e6e.jpg,Vulpix,250,250,67bd91c21a46e6c42dd535301392197f
Porygon/41654aa404044da794a65e6abc414c62.jpg,Porygon,360,640,2cd4c086fc3834e41dbea4b7782b5c46
Tauros/cf0689ddc6d644f587663d26eeed87b6.jpg,Tauros,480,465,f14ed12ef13e42d83da07d5887cddb99
Clefairy/a78b616df6464e98a575a2bafddb2d9c.jpg,Clefairy,900,540,dbe518116e6b4ae5321e5b9fcf2a0706
Mewtwo/00000209.png,Mewtwo,838,953,885dabee55f58144be6ca369c176031c
Zapdos/f5a52cd93f924e28a46d7def3265d6b4.jpg,Zapdos,800,533,37b0c8d9f0c9c72de9ffe08d0882e081
Snorlax/e5d31297aa794ff397d5728d2f06cd2b.jpg,Snorlax,1280,720,8a3adf06b933394dfe852b5cde79f308
Gastly/69d1afbedd804f7baddf9a119fa94cca.jpg,Gastly,1280,960,da567f9882dae5ec613e098f13751fa5
Haunter/fe0c4f03a98143cab929435e2ebba3c0.jpg,Haunter,200,280,5a452e86a48ea157ce977e7fafd41f7b
Arcanine/7db23f9ef82741fd8551556025c02bb2.jpg,Arcanine,640,703,b9ada42df734afb6937340c259e957c3
Wartortle/0124e0ad44ef4ac8830b7d130523eb47.jpg,Wartortle,116,150,5042de2425c25ae13fcc7843b7098927
Hitmonchan/eb3667bf47a44cbfb5944b952be6b4e9.jpg,Hitmonchan,300,225,ec4cef328f1182f2ed97e936faead4f6
Butterfree/d3a5e35c4d6b499abd9fa03da4faa974.jpg,Butterfree,596,842,38c5971f8cd0de7d2d12042b065459ed
Lickitung/d4043c50ad6c456fa96532ccea2a337a.jpg,Lickitung,269,300,7e5cd2a26444c506b886990c520abda9
Electabuzz/389ae7287df14f7abc2fd40cfec90e3e.jpg,Electabuzz,965,1000,831d305f6eba014e67df5d0d638f9939
Bellsprout/e65b4a8173644d4fba87c55ae2b20b10.jpg,Bellsprout,235,235,ca6d1c7605a1febfc432701278c714bc
Slowpoke/7c59efa06bf941f78115e3e26aca2f0f.jpg,Slowpoke,570,791,984352202466ba675a787787998f06a6
Gastly/7c595c434d064fa0bbe0fcc6f61c5af6.jpg,Gastly,333,480,5c975d1d7f8f892d6f4772cf335ce91a
Tentacool/5c750f9fe5ea4921bc8ef8e87112343e.jpg,Tentacool,327,280,d0200b77cab1a345d17649c389a423a2
Arbok/6dfa75a42d714529bccb07bf63539d91.jpg,Arbok,373,521,98b4a304022057ad5c4602e3e2f737e5
Sandshrew/1365bcff69204b6bab440bf7583a3a28.jpg,Sandshrew,279,279,20851bec34095ff7c6bc4f985f91ac1d
Arcanine/1e0fc0938abb4f5c9a1f60618703022f.jpg,Arcanine,700,532,8dd4a97bc3ac3a01b5170ce908f77cd8
Weezing/2826f40da31b4caa80c0fef7e95f5d1d.jpg,Weezing,800,566,6647aaf3d826d1fb180007bede779152
Venomoth/b3c8cab3fe524261a6ae2bc865b30cb7.jpg,Venomoth,1024,542,42c05a48278b7a3998209c5ecd7b5fd3
Mew/3c9730eadcd343039c19bcf8746926f5.jpg,Mew,300,305,eee17a46e7419634821b85e2ec7e82e7
Kingler/bd4faf12e6b8410d878497bd05d7974b.jpg,Kingler,600,600,8e49b35bca45af0b63613da9a7681803
Omanyte/4c65c94300854a1582cb0bed2fed40e5.jpg,Omanyte,298,300,a467600133e25046f0c76d439550859e
Flareon/a096133ec1e94783997bd9cc6c844af9.jpg,Flareon,970,582,06a152b30c60d1b2f33a6a4afda19751
Pinsir/b4aabea00b6d46e18e35f2f8598fa016.jpg,Pinsir,800,800,7590468f3d9466386703b86a964d314d
Jynx/9e04aa8c55a04a10bb2cc72c02387308.jpg,Jynx,1174,881,6ccd389cb1053cafaec4c66c0b4bbe93
Mewtwo/00000084.png,Mewtwo,774,1032,41afa85275aa9e8c8a56f507aa3ad2e3
Kangaskhan/8e957d38745d45938157b778ddd20ad9.jpg,Kangaskhan,850,450,122e910243a125ba1d0a7f9fea1e4bef
Golem/a7dd075453594a5dba2ab064c12ac7c4.jpg,Golem,350,263,dd1ba7bbe7f41dc0ac2c6f82bc6f7215
Beedrill/019ed454c27d4701a0be98470bd47929.jpg,Beedrill,1024,729,93a689f5b8dc59691c69e028859cad58
Growlithe/de44a032452d49cebe5bffdfa1af8c90.jpg,Growlithe,300,300,127e7112fab65c29c4fc0b612bc4da4e
Ekans/73046797b93f44b1b39a15b9e7c11b43.jpg,Ekans,1280,720,b8579802a752a313ea53d726955a28dc
Dugtrio/92739de567124ef3bd28fcb163120eee.jpg,Dugtrio,800,818,20db2b284a0ec6684ac447e9be324855
Cloyster/0049805978be4d23a3fa9e454928982c.jpg,Cloyster,900,900,f58dece8f930707fbac28c0298a65c7b
Tangela/3a932244ecea4a87a776244ff96ec41a.jpg,Tangela,350,263,ea3947d3fe76d6b0a228c5b28e09d5fc
Kabutops/a55da574a65044acb0ec48d649fd1216.jpg,Kabutops,297,170,e8cd4325f5d67fe8c034e9317750829a
Scyther/7ed57fea22c34d6ea93c432ba1019805.jpg,Scyther,3300,2251,dd53f1e808a68ec773ea3b605b3f07e7
Marowak/4f148ab804154b909f4de7d9598186a5.jpg,Marowak,800,800,c2a0e671f3d3b1c7e7a1184bcd562b49
Scyther/1b8f1e0eaf1f4164bae5ff0e12a2d584.jpg,Scyther,813,982,ac8aae8b5bafa359858ca21393ba528f
Drowzee/f4bd0994c341426096dede797c3a81eb.jpg,Drowzee,850,1100,5134e066eab640c2a933a3e645f27ef5
Wigglytuff/f50c8af4437c41419903d63f66cf4a01.jpg,Wigglytuff,1000,1203,b946c03f11df21af62233608adf0e368
Exeggcute/7ab7355ca99046e1a5c74a16d6c3627a.jpg,Exeggcute,322,450,4cf2e1dc2320e28f4d923d0d22a2f004
Hitmonlee/ce3c8e5667324ac9b45f2d4a572c990e.jpg,Hitmonlee,1174,881,a43179d269203deeb39c53a6b4428c23
Gengar/28b8902333724f6d89abc745ae97a72a.jpg,Gengar,500,500,b39fb2d2761c5222a721bf1da7f9c335
Kangaskhan/ac3c89c1dfe64527be731ae2a9ed57e0.jpg,Kangaskhan,250,250,64c46ee231e83e8c428cdaf788636478
Voltorb/dc9d548172934300869d698fd4af254a.jpg,Voltorb,800,565,a95feeb8e0e0a5016b601f971211b400
Charmander/00000076.jpg,Charmander,1920,1080,df5cd872aed542c8f74f24d5fd528076
Abra/e297786c64574fbbb264dc6274aa5864.jpg,Abra,1920,1080,fbdf9d7fda155b896e41ed4e25345215
Gloom/a2cf10c22b13407491d622476f68cf22.jpg,Gloom,250,250,7a8143ed7690411c105379a594f36aae
Moltres/8bae6b5b98ea49d794a4092f1147381b.jpg,Moltres,245,342,16d03b57b6e59f4633800d87c9302109
Bulbasaur/00000132.jpg,Bulbasaur,1236,1220,960741a299a54f1b573d4ac5ebbc9e49
Meowth/a87336197b734589b28c1c5e8e8ea15c.jpg,Meowth,941,1126,a08df85b092ed05b19d9b004dfcbdd3f
Moltres/217497a4bc574c1c852e79f38dc26801.jpg,Moltres,696,392,62ef5c574bd5f881bef59a5c787f7e8a
Oddish/9b9837472f66440cbf8596dc60d553a3.jpg,Oddish,468,606,d198ac20f35e9dd12ac78786d8352586
Dodrio/0740f365fd944eda8378aaf6257085f0.jpg,Dodrio,250,188,c13c8fa1d7608e3e4eccd61a35b3fa27
Abra/7a300d6f799c48d1943cafaa5ab24e27.jpg,Abra,620,537,408b68adc091c0d64bd48f52c68fffa8
Mewtwo/ad4a1a4b0bbc4404b3a728cbfb3b58e3.jpg,Mewtwo,250,250,8deb289d6c395b25670cf993954b04f5
Staryu/e08f47efc79f4f258ff8e167f7b5cbc2.jpg,Staryu,210,240,d84128c6e861d06a5c753a7c6ec441b3
Charmeleon/a8c5ede280404611898e73627b07c841.jpg,Charmeleon,260,240,c2d31eb9422d7a92f5247cf6199acd82
Cubone/779f66fe862049d1af6c2eab2efd8c7e.jpg,Cubone,1280,718,a6146a6bbf7acb401f741aa3b4c68b4e
Voltorb/057edebad410449e98147a17b460e864.jpg,Voltorb,1174,881,b3cf4396b52ad9d09576d72751a48165
Sandshrew/63792ac9277d4b7b824c3ff06d843daa.jpg,Sandshrew,800,672,e3e4af15e919194f89be252c8b3ce815
Venusaur/98fe9694e1e94cb1a85c05775bd7eedf.jpg,Venusaur,360,360,7e4e3066fb621abc1de1d31b4266c279
Mew/93f13d0989f145a389e25bb484ec49d7.jpg,Mew,1133,1944,c18b912e2ec06244a61ada3634e8b56c
Mewtwo/00000066.jpg,Mewtwo,900,914,f837871297881ae00d6310a893fddbfe
Doduo/09ba02b8e65446a39ab4922e4176c560.jpg,Doduo,201,300,6319b1c86d433c9b12aecb096d7b377d
Koffing/b8e8ee23d7bc430c813b75d3f14ad6ed.jpg,Koffing,2894,4093,85d0809d327476f9df5e8778c8557216
Arbok/b933b0232d6b40f3abbf8e7cf32e4b8d.jpg,Arbok,210,240,fb3d2f70a585c9f475c6381ee136d4fd
Charmander/00000118.png,Charmander,858,932,5f2eee97a902c36b85a1dd9cf5530335
Farfetchd/f4f020dcc54d4d7a93208c5e59c4857a.jpg,Farfetchd,1280,720,978c2ba7c0f85d03714efef199e316d0
Bulbasaur/00000032.jpg,Bulbasaur,1920,1080,bc25968c4404ef7038076112cfec9099
Poliwag/0694f6a02700448b907f808eb3f3df6e.jpg,Poliwag,300,300,d45628a2e8d4002172ec95f1b7513992
Dratini/088bbbc6af7040399dc4c625d5e9290b.jpg,Dratini,1013,1154,c9a907fe106072f5f669a6e1fadf227c
Drowzee/0553800bea394baeb76f4dfb4248daca.jpg,Drowzee,866,923,8ee67f402dd20b44633c32adc63dd087
Magnemite/70b6703843f147c69d8fb18ab6360690.jpg,Magnemite,995,558,d7b8afe99deb598ff23c8f63b6f35730
Bulbasaur/cc4cfa1472244c24a417a504bb035662.jpg,Bulbasaur,960,960,470cc4e1d5df8638aea5b55a5cd33752
Jolteon/021ce15341da49118d09b2e62373321b.jpg,Jolteon,900,663,8a3a14aaaad4dd41ed73210795b5a747
Dratini/c7fa978e20e94091b6c1724a30f421f0-48.jpg,Dratini,320,240,a9a7f64bbcb8d2006643d3f3e0c39421
Parasect/86b84dc7641940e589568265218e5157.jpg,Parasect,245,342,fcf4620775ef14868b5642a59cb63684
Sandshrew/8a6813bd9dd14f0ca4256b4a5d7a268e.jpg,Sandshrew,600,600,917810301e0c52b85f6f74dd64034a52
Pinsir/50d606fe71a64cd7b47fbebc14f145b9.jpg,Pinsir,620,333,08b6fe40092a3e7d79b8158b43293ddf
Eevee/b79be62748e84fc98489f9dfc22342c1.jpg,Eevee,300,300,45e61568a0c7c36907ebc511e4c807fb
Charizard/e14208b720a74b0e8a28375a6c108273.jpg,Charizard,1920,1080,df02916468d51417b447768373fdeeb5
Alakazam/69791425190c4e699d7aae9d42884467.jpg,Alakazam,1174,881,288ae5bfa8140eede81fc97826a10ae4
Marowak/2bcd5a036ad74169ace588065217b486.jpg,Marowak,322,450,8930e774f5a8ea754d8378d45bfd3489
Psyduck/7133f5a3cc9e44dd85c00b24a92b7939.jpg,Psyduck,466,466,19e92d54483ca1cc5c805d8b1c59daec
Poliwhirl/b3696fe6f3f24ae78f3d66a45770b0b4.jpg,Poliwhirl,1920,1080,9a1f8ce62ee555756d98e40c6dcfa9a8
Tauros/6f4a5f90c007486e9732f26bac21e49f.jpg,Tauros,257,300,a52722ca17bd026c996cb71f6a06796b
Raichu/6ebe5d1b763e4934a4973fa1d6e20edb.jpg,Raichu,325,450,a923fe4297128cd789ac0cc1877ce594
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-40.jpg,Aerodactyl,166,160,7d5332aefa29f80118808c1b6b7c83be
Raticate/6be78e975ece435faef50db000a605bd.jpg,Raticate,250,250,d89027ee033a961d6fac02587611ac70
Paras/bffcffd8be814463b7dd5af1764979e5.jpg,Paras,900,930,c0229c0cccb3d51280885cd00ca30675
Dewgong/7cd1e3c1af8d43b88d6251a9a14a20c3.jpg,Dewgong,350,260,b6f820367f975e5298f8a3492debafeb
Slowpoke/b28f04a52e1345a59c35273b5f202983.jpg,Slowpoke,490,333,be69ef472632896bedb6573cb172290c
Electrode/8654e474b7ac4653a533a77e77930356.jpg,Electrode,185,184,2cd04ee0bdddcc108a35d93ceea77195
Jynx/01a200f266904bca82e3be0227f3523d.jpg,Jynx,1024,768,5c7af01327ed09c8a8beeee234ba7c37
Tentacool/82a0660589bb47c2bd7cf4ba333148c8.jpg,Tentacool,220,165,e2a1ca512cf0ea2c5b9468f0245d7c3f
Jigglypuff/7268b732a12744e4b1bce6da72076c5d.jpg,Jigglypuff,1280,720,ff6aab95fe98ae43272fe18b54442ad6
Pikachu/00000087.jpg,Pikachu,900,1016,1f6225e559c49e2ba1495b3ec9532693
Charmeleon/516c6ada3b6a4dd2907759796fde8622.jpg,Charmeleon,236,301,8d4fb239169db78efcf17c4e575d8d77
Jolteon/d201103ccb7442b39f0d10358cd84c74.jpg,Jolteon,566,800,1b5898bed4d11e475eb303f6112822fd
Mewtwo/2f40eb39d76e4e6c9ebf3ecf18cbbb18.jpg,Mewtwo,324,450,63aad732064bfdb9c45f4178bb91d099
Horsea/a2e38a52f7fe4dc0b9864729b00cb8d6.jpg,Horsea,220,307,bb30795cfac362977afa4050a16ee042
Dodrio/7477cc1110634b399d55acce2ffe54ce.jpg,Dodrio,800,1131,862fadda1cc8671616795523db5b90a8
Pikachu/d59a06fbbfb8439a99705abd4e40902d.jpg,Pikachu,970,545,dc946d712d17e0a879656351ff11ad97
Wartortle/b4dacb36c68645428c9bcc8b639dc245.jpg,Wartortle,249,269,8432e874a8ce3200b414c71f8fdedff5
Seel/ab6f1bebf779479c891bcc22013607dc.jpg,Seel,250,188,e25f82f73acb7574a4df405301034e08
Bulbasaur/00000236.jpg,Bulbasaur,2560,1600,b25978b06bff70456308dc41aa330d8e
Golbat/04f43f6530394242bea182f610b7b7d6.jpg,Golbat,600,300,9568ed5604af793f8892232e9acadf61
Chansey/453c4fa1a84e4558aae0b6c22228cb49.jpg,Chansey,1280,720,fdabb33ba68f74ae556ee143478c8e78
Raticate/a8eed82601ab4e17844a5f57738dfa16.jpg,Raticate,800,626,97cda88b886629621883246ababaaed1
Magneton/a6a729d9428f49bba8494e19319d372f.jpg,Magneton,913,791,0a46ae6e754d67860797ec8e2425f597
Rapidash/c1b8a415950b43d781a072d5e0bb1fdf-9.jpg,Rapidash,500,337,1b3eb9abe9746efedc0021d45c76d073
Pidgey/246356b8ac9144e2a76748d2a19d69b8.jpg,Pidgey,250,250,e0f8ecadb8e5832548c95762a07f5137
Bulbasaur/00000207.jpg,Bulbasaur,1920,1200,df93033c4a060938b842ef105ddce801
Geodude/b7b614bfcdc749c79dc913c8d816efe4.jpg,Geodude,630,383,a8d3f1aa22fd60bd2fb1106f363a7d52
Charmeleon/c2f40ab63f3d4e70a3178156e70d46e2.jpg,Charmeleon,741,768,cc6afc860898b95a5e1af40b2f53480f
Metapod/3fccc4be3e284150a61aeb6ce8b1b308.jpg,Metapod,225,175,a40d6e567dfd7f8e0eb83b17c92bba5c
Magikarp/a6745991998f48bb9eefc5fd881584e0.jpg,Magikarp,782,440,7095397e3f24eed5ef5398424927f81a
Fearow/0cfd2883531d4b1a9c250cef6301b041.jpg,Fearow,420,420,79dcb8d916c5d877d1159ae361f69bab
Magnemite/7227d1e846a34fce8afcc805cf293f95.jpg,Magnemite,256,256,0f2e280a582f6b332de4cd8d4d5c7bae
Eevee/1a4b808d25a04abca3f2d26491c371cd.jpg,Eevee,2030,1142,373f64c54d5961c142fcacd940b98180
Poliwhirl/c8ce459dd03245e8bd5a5cc18c7c3d2f.jpg,Poliwhirl,208,151,14519f351de5ee84a0e99df7d9b0be0f
Chansey/2675c2f52f14452781a834660db9c36b.jpg,Chansey,720,540,7b23d4590052bde129ce298fc9952cc6
Tauros/f5e816120df942fe8e6ebfb82f83b236.jpg,Tauros,150,234,d88c57189dc988ee1334df523a42282e
Kabutops/f5bda5584e52491d8b89e08a5f8bc3aa.jpg,Kabutops,567,800,3a8f04653e891aa14f527f48eca75cd3
Ditto/6a1f8cdfbf424ee68219fde5d9093c5d.jpg,Ditto,540,353,1cdb6bc68b9606ad7227a8271a24a0df
Staryu/fa90d17ef5444526ae9b5b93bb27ca2a.jpg,Staryu,787,799,8a288d14fe0cefc269f21bc522200cf0
Pidgeot/e717fced10d64b429f75514c9fe15555.jpg,Pidgeot,404,404,47925138e150ab16a52d33963662c9f1
