path,label,width,height,hash
Alakazam/30bb8818f4574e319d59835d98dc5959.jpg,Alakazam,1233,1196,fb2dad3fe18af2831475bf9f8ba11b46
Alakazam/dde6dba6b0204589be28d230ccef9c48.jpg,Alakazam,224,300,756b259ce18c6f3314f0078121eec973
Poliwag/fb95b5635b8145d98ad718ceeb7b6691.jpg,Poliwag,287,376,033b8051b8783dfb892320ced8def458
Kingler/8d1c65bd997345a1b4a2ed084a9ca7eb.jpg,Kingler,1024,598,35beca6feff1b2c5bbfbc649b6a29f69
Nidorina/d64c144c8291417b9e6103c4342b1586.jpg,Nidorina,225,300,f064b035575757f31ff447545858d7fd
Magneton/ee1708c4072440e8a85699cba0a53924.jpg,Magneton,363,363,c2be44e2cb384b15f94c7aa80a5dc1f4
Mewtwo/c197ab81e1214a88bb4d5bb68712b34a.jpg,Mewtwo,800,800,e29e606104c40aaec9831d068d84c012
Charmander/00000239.png,Charmander,894,894,fad4763d2f65af575cb1ed875720aaf2
Kabutops/a24391aa455a41e0bc6cb4423c461261.jpg,Kabutops,600,450,5315f79ff6d1dcaa393508c64986feab
Kangaskhan/e83542b9af0b49ce99dc0be7226c9e1e.jpg,Kangaskhan,400,240,687963feb2c2d1237d2681232a944ddb
Squirtle/00000008.png,Squirtle,902,932,c8d8a9a7832ffb43d77085d3b35abc35
Ninetales/25af6c31254c4b1c8f8b8e14edc1f984.jpg,Ninetales,1920,1080,198d6d07b2cec79abda8ebac0d5e7cee
Mewtwo/06e8e727f6244dc0b073271efbac372a.jpg,Mewtwo,1080,600,b60cee30ef2a32229fc042cce037002e
Muk/108472ab2a60450aa3947ce0011833fa.jpg,Muk,400,240,df2df713eb7051a842cacc3804dc4194
Jynx/e3a1d6959cff46829c190eff36741055.jpg,Jynx,256,256,3efe3125261c70131b76c12a4da29233
Beedrill/7e7f9f99a323495cab7c03a8676c684e.jpg,Beedrill,336,440,6bfa7d5b5c7a14736f076679422e8cc3
Mewtwo/00000018.jpg,Mewtwo,1600,1200,bb537191e3c7746cdc88ed1481a1f342
Ponyta/8be42e059bda4a75bf549a2d08804cdc.jpg,Ponyta,570,793,396a8befcab75f710e5186981761acd6
Charizard/7c75b94ea2cb458f96345ef7323e98ab.jpg,Charizard,475,475,ffca10552ddd00a5c958e890aa83ea3a
Spearow/15a87e00379545db85b163b75ac69c19.jpg,Spearow,730,526,8f878e6d2ed97a792a93dde8b5a851d9
Fearow/5c5c20e16df743fa89b9c84414e1f6e5.jpg,Fearow,848,775,6b3c3866baedb2ff17bc67d2a40cf980
Nidoqueen/6862da17b1554712b4cd73b0c7d7ba50.jpg,Nidoqueen,290,300,b252c0701ec9bec35a0247b39e291639
Dratini/c7fa978e20e94091b6c1724a30f421f0-52.jpg,Dratini,320,240,3fc1918f6b9729388c6a287e6ea38807
Clefable/e07cda4517f34936b37a196ac37a996e.jpg,Clefable,256,256,46574ae6d6960cd80c865af3d4e759d5
Venomoth/88241776cf7144709e48ce08b75ab173.jpg,Venomoth,799,523,771625e6af488b40ab64144a903c56a7
Diglett/acda840de1a543dabbadd23d7d8fa04f.jpg,Diglett,256,256,3d21e4e14ad11b2bc2b2a67e5934bd8a
Slowbro/fb5f6ec6f8634725ac42527968fa3339.jpg,Slowbro,245,342,5ae98604b67a4998602a44d2bd60bf40
Ponyta/a4501bfd876c45bf876961059599acbb.jpg,Ponyta,900,600,ee9744c4abba058835bd2f7f513e7ac6
Ponyta/cdd2d23b6edf4602a64d5244df4ff6f8.jpg,Ponyta,680,624,cc45b289007ceacfa4662dcaccafdaa8
Machoke/6c6669ff13ab4101aa71d217599b8647.jpg,Machoke,640,480,f4a3631da2ec37b02ed3b1af502688df
Ekans/389309deee6a4482a9bee2d94ae8fa89.jpg,Ekans,321,450,589aa350b9b6143be64542496dcc8c8b
Tentacruel/33d07405ccb34bdb990fbe9c29e0c3bf.jpg,Tentacruel,307,450,695bf3cca2d96a728d13dc9d0ce2a6f9
Tangela/8b1eb0bf9def42a78e948e407287950c.jpg,Tangela,480,360,088aee73e580608ab878cedd88dc9233
Poliwag/d56eb95f40d24a45858d925f3e506790.jpg,Poliwag,643,403,8f2b5ca2a6d8b4b6642dbcd4e5e6628e
Primeape/e1f4ab4690b2456cb82d725a38ac8896.jpg,Primeape,220,300,43d248940ef33ce3d8c191c76a5241de
Omastar/a4f4b09bd2b0417c99b9c714c474945b.jpg,Omastar,228,164,16205bee1339f9b4967b467241712633
Charmeleon/fa5cc860cfd64916bf96811a49c2897b.jpg,Charmeleon,850,1100,079a71444ba67cf97b690d40eaaf7554
Omastar/298f7ad3667446df9981833459bd5979.jpg,Omastar,608,656,c10c2e63b73cce4b34d4d20197066850
Horsea/2e6a5218162a47f6b1a5a13b87bfe17d.jpg,Horsea,250,141,fb9c242e50162732430542a9308c04ff
Exeggcute/0a6ea0e6b3a1418a8613d758b01d1cc4.jpg,Exeggcute,700,394,57fccc108537796247c076322321c72d
Metapod/d655808fa4f8461d979f66d4450ad3b6.jpg,Metapod,1280,720,db13edfbadb23dd4bcd677cdade58d09
Pidgeotto/50717eaa2e4947c49d6cb4507011ce8b.jpg,Pidgeotto,279,300,5d7e1f8e11878a82c6813b4b1b6057fb
Charizard/54448320923e429384c224c01d0c3b41.jpg,Charizard,331,280,4bb592473a03e9b8217c8dbe7b4e7f4d
Blastoise/8682e563eb8d4bc18f3159fffb47015c.jpg,Blastoise,230,165,38a8670b43a0353e00abcf5102181792
Ivysaur/3166c0b9da4340658c45d45ccba3a6d2.jpg,Ivysaur,245,342,35188ae45cdd44bddcdbf6cd9447b8c3
Doduo/00c20b99c1c243e1bacc6647acf9bf08.jpg,Doduo,250,250,34e2ae1499708bf0d6385726d219559a
Starmie/869dcaa4930941fc808ccf24e83aa12f.jpg,Starmie,712,1000,418c794bfaf6dc9f9224fcc92c12d777
Fearow/d838f8a5569d49699b8de85b6458cfa2.jpg,Fearow,800,800,2e17521de9d7ddc62d2be5f4c147975c
Grimer/647160c8eb374323ba52efc6d1a4dc7a.jpg,Grimer,1242,2208,5c753912dd08fe1ad177fe98c5518180
Weezing/5762079c803a40228b49cd8ee22844e4.jpg,Weezing,1024,750,1f08cb65d1432610c7300c4575f13a17
Bulbasaur/00000175.jpg,Bulbasaur,1024,740,a842c11426901a2a59c161e28575632d
Shellder/3c8dd95c17a44d8995b1ce83cdfa68c7.jpg,Shellder,1024,576,05c620a0567a3e5d1eb4dd425cadd9a4
Exeggcute/339569deac4d4ecca22fa807d2dc9fc2.jpg,Exeggcute,400,240,94ccf2a298c820b9f5561432102b1508
Cloyster/a1577199222a433da1e2cda47c5cd171.jpg,Cloyster,620,537,539d26c994c7a90fd8d17be9ecd9387b
Ponyta/99dc00b0db76424388a9d93435e8b9b8.jpg,Ponyta,600,600,41e60b806a600809ea30abfa8ce95c30
Mew/71f528bf7dba40f48ff36a232a7b2767.jpg,Mew,405,270,0214edeb4ce3f339b151c1a424940f65
Tentacool/c5a7a7400bcd40a4800fccba5a5060bd.jpg,Tentacool,245,342,128a8aab262d940e638dd1e6aa4bb6bb
Farfetchd/82b97a66a67a47499c34e035c700792e.jpg,Farfetchd,866,904,620b77f0bd5f4f8c84ba2294f6c3a5da
Arbok/2288e04e286d4b8ba984d5b173d4411c.jpg,Arbok,566,800,30fa386c1e1de1486a5bb3864ebebac9
Kakuna/276b320939624b7bac1ca0d2809e4656.jpg,Kakuna,240,240,5f0f703fd5d96d76e162e62cecdb1e5b
Vileplume/d93d1a8b66594776a12335f1c5b991f8.jpg,Vileplume,620,465,a98c5012d8def58c44202e593909ba37
Seaking/88ac9f335ccb462c9b188ef806997706.jpg,Seaking,300,278,c0263c6c931843d8d114e513954288d9
Pidgey/888b10c39bc746d1b0de5f15f4b27b93.jpg,Pidgey,1174,881,62053074fa4ee3e5bbb4a37ea54e03ee
Mankey/bf2019167fae4817972bd21cee5b4138.jpg,Mankey,230,168,450e17faac1ea7fc69e0c9ba116c3d72
Rapidash/942d47ebb87c4d27a88a608d5de04c79.jpg,Rapidash,570,795,be2e8a51d71a7c92115e87d75f995bd2
Articuno/1848c3d73841463597f9c1c325220626.jpg,Articuno,256,256,bb6af739712a358b365bfc9c870ddad3
Ponyta/d82f83040882470089ca4f0ced0cb51c.jpg,Ponyta,2257,1784,be4c748335a248c3810f9d0d5fcf6a21
Articuno/34956b44578845148461f4a45c574150.jpg,Articuno,736,765,1d5de21ce5d861e4944daa876bba24d5
Nidorino/9ac1699bc05e498e85cc5fc3f0aeb4c0.jpg,Nidorino,269,300,e97e2a930a2c6852c4110ef189cc047e
Golbat/feb08cf0b01b4fd08d04f7d319c30397.jpg,Golbat,256,256,197e5601392331bd670cdb0d89c369b0
Vulpix/99f2e2663b7147cb8aff063ee835d3a4.jpg,Vulpix,512,512,36452bcd45021c7a3b592d6c2b4a3b10
Porygon/0aa9cfd77718484c927f8301c026ead0.jpg,Porygon,256,256,3fb6cc9043e8c13dafc479359d3238cf
Vaporeon/b3ebd9633e5b4742a789cbfd050dba6c.jpg,Vaporeon,262,300,39aa8f648ceb906d73d4ded9a4ca03b7
Victreebel/70b06bc586454b129b1e7cd6479902cd.jpg,Victreebel,960,695,be75f68ecea851db3f1bca93b62cf35f
Bulbasaur/00000196.png,Bulbasaur,792,980,13d51b4a10801e89d97ea47c34a041b0
Lickitung/8e0f2e91821047249875a78541ee411d.jpg,Lickitung,475,475,d433f0cb3c3a340586af324a783dc833
Sandshrew/50fc676b907246868bad74ee1b7583ee.jpg,Sandshrew,245,342,368430d5611f0fc7a4b0b441f5680170
Horsea/c80d0f11d7e04bc881926e34914298fb.jpg,Horsea,280,280,cbeb156affd7885904cdcb2118254832
Doduo/b0cea766bb1e491fab7613e053742317.jpg,Doduo,1174,881,692af6c044950ebfb790eaaec972bab9
Marowak/02b86451a653419892fa4c5ed3dada74.jpg,Marowak,1280,720,ce7587929f382af297b55375c38fb13d
Rhydon/a6b299486ec44915ad12beb7e6d42d51.jpg,Rhydon,250,250,1fff0e306350fd62837387bb94788f08
Venusaur/213a3bb9af644d74bc439e48f22e2658.jpg,Venusaur,300,215,7858590e8bb08331998e0320da56ab53
Hypno/479f8fb26fb0429bbeca2253c33622c7.jpg,Hypno,740,776,c5b9f3cdfeb0f51cd23077f2e9fae406
Paras/f6e9560ab6bc4b4a91ad77bfd5265806.jpg,Paras,1000,563,a8699e42fe2c98b5dc43fd524f51ff72
Omanyte/7af0b74befd44d9aaf0b55f4f012e773.jpg,Omanyte,538,929,97c69e85a890def4fd67304b76ab6b0a
Golbat/26f1d5ad0c7a43bdac283d9f1412617a.jpg,Golbat,140,120,4953826dca3b0b6bf6fb38faa0731056
Squirtle/00000078.png,Squirtle,872,750,c0dadcd4ce88aabc5f9ebef766fa4ab3
Pikachu/00000059.jpg,Pikachu,1920,1080,3468caab7fda03294470a1542e1ccb52
Lapras/a62d50f408fa425bb66a2566934e24cc.jpg,Lapras,1920,1080,38f716063347937923fec77b5fc56a9b
Machamp/2e6acdc525e5467c9d6bf0d646cac2ce.jpg,Machamp,501,700,9b11fffb5213198afb11cbc5a1190740
Bulbasaur/00000028.png,Bulbasaur,1000,998,7fdcacfd444ff5ae9e2210475d18b7ca
Dodrio/0631b8f71db442d79f02c09f919b48ce-0.jpg,Dodrio,500,286,276ab090df78c262645fdb75bba95f00
Grimer/b40ccc559a50411bad6ff3d7052961a5.jpg,Grimer,900,900,edb4c81193343ed536808c77a5ffb11c
Exeggcute/a6551906abcf4a97b3eb3f7115429408.jpg,Exeggcute,245,342,40ea17f5a4d3aef5b635f8632a083d15
Seel/f8a1b44c3ec9417e86f6b01f90c95d16.jpg,Seel,151,107,370c6fa194a0a97ac531162b59c664c1
Aerodactyl/97ecd443cbf64b31838c723d80b0f1be.jpg,Aerodactyl,250,250,db4a490f133f7db356b00b45a41c9389
Porygon/3bc1e578475b45d4b3e5f1cd4df5934b.jpg,Porygon,147,146,60cadeeb9e6aeca2367628838249ea62
Jigglypuff/af1aaa66bb9946979732c4010f0f540f.jpg,Jigglypuff,403,376,b72c38b93927b946b63e58934be5c28b
Spearow/24b62a5eda4448d9af3f0e2cae06be39.jpg,Spearow,250,182,41377f75bc13727c58be563105ce1523
Pikachu/7fcdbd7e683c4d0ebc9b9e9c4c5938b9.jpg,Pikachu,200,167,9baa9e37c166107ffe02b53056b25598
Lapras/78caf3be9d3c4d3f8f02d8686ade9082.jpg,Lapras,220,124,ca8dde714e3199dcac7aad70ac4bc188
Pikachu/00000192.jpg,Pikachu,866,866,5a62620ba0eb709db4582295c25afe54
Ivysaur/2f9ea94f14fa44b3b52f2b53f85d9a0f.jpg,Ivysaur,250,141,32522b6c494cec6ca71d3831715a7e55
Wartortle/53383a380117469aa358108341467e30.jpg,Wartortle,290,300,17f8c2c9a52c6d70c77542326da474ae
Hitmonchan/76b3eecff7d24b65b3e333b8c655ba70.jpg,Hitmonchan,917,1200,23db15ba9cf6afb305a965bccdd41822
Grimer/cba29c3aa1d64445be61fed3178ef814.jpg,Grimer,800,1024,22036ed0004b227b466045be11c8dbae
Tentacool/2bccf2149d2f4ab783f4a0fa1300c760.jpg,Tentacool,300,247,7c15b9f9535e8b10243e442513b5487a
Voltorb/68ff97e646e84f4e8f9da357ff9d1307.jpg,Voltorb,304,842,2abfb2ebd1cc80aa3c7914eead4bb1cf
Mewtwo/00000067.jpg,Mewtwo,700,1023,120fb1b2c40befa5c737c4cc4d5e0079
Raichu/f75a9dad2ed64023a9b1e64d8f240f23.jpg,Raichu,256,256,cf5753f3832df8208f4850fbfa02e62f
Voltorb/fdef4b18506f4226979e5b64d30fde3b.jpg,Voltorb,600,554,f9e6349cef81e4936bc63478216a5a0c
Gengar/5a760b3363f74e68ada1f1d7e94fc70f.jpg,Gengar,683,720,ba4879dd71860420a3e946f640ad4d60
Charmander/00000173.jpg,Charmander,1920,1080,1f01c4b391cfb36123f7a6566c6cc75b
Wigglytuff/250da8dceed04fdb81c45a5836b2b155.jpg,Wigglytuff,256,256,34ebc382bf38328559e715ba8f9c553f
Geodude/21181e534129407d8faa97b47c7ec4a0.jpg,Geodude,256,256,1315b64ce92825c703baf172eabcb89c
Charmander/00000167.jpg,Charmander,730,1095,745d5535930e645b1a692a3ffabb6b9a
Vaporeon/5d21d2c825d640f0b1d29e7f10387d7c.jpg,Vaporeon,570,766,6c73ea1c9f37fe600c0f3db18de295e8
Jigglypuff/89a38b3b3a624b75be75b3b63d899ab4.jpg,Jigglypuff,229,300,ef89b6ad5f8ae27ed5fec53d3e23e3dd
Hitmonlee/36873884c40046f88e4b13eba1ffe697.jpg,Hitmonlee,256,256,e796cb3113d6f03a8b9ed4da04d11502
Butterfree/2cd25915fa56427b8c41275447f22598.jpg,Butterfree,520,479,1ef699d054f43fff29dc591c81f151ad
Primeape/10fea26820e04ab5b197d6471d84feb3.jpg,Primeape,683,502,ff3c6951e097ba365372d8fa002ee6c4
Cloyster/adbcf2e6e4274ad49ef4b7ed9e78c829.jpg,Cloyster,316,450,9a27ef577a35d62e4bd908708b764657
Seaking/ef75d34c392a471f80581b5cfab64594.jpg,Seaking,1056,660,6b657a83636f55dcd3654c99e01cfa25
Snorlax/4eb284a359474f0cb43ffe82d03abbe9.jpg,Snorlax,1100,1054,dbb2d81f79c7cdc8b1dcf8e58466592a
Growlithe/6bd7155925534743b3941799e8cce6e0.jpg,Growlithe,1920,1200,f0f0e830c05c72a310b812a3422050b9
Kangaskhan/cf1afed1b384439bb27bfe48918589bc.jpg,Kangaskhan,1280,720,320b8f69ff34bd2fa63cc74efc1378f7
Machoke/3a49cc1ffc0046f38fa5707ba01c8991.jpg,Machoke,300,300,4c97a024e8a919b5533289f5b832a85f
Gengar/3aeb614997ab4526ae4fc08a489f48e2.jpg,Gengar,286,320,5e4ed2c8a540daab280fac8d11e7d899
Kabuto/e176b08a162e4444819787d6f8f560dc.jpg,Kabuto,894,894,b990ba8349860068c28937c68101b3a5
Machamp/27f9883aff304513a2fb51a6ee3b2799.jpg,Machamp,308,356,2fe3ac801d43b857afc575dc6a6dddf2
Dugtrio/1061c5378fe842d9b1554a14d75e5857.jpg,Dugtrio,300,264,088b2c5e6937c339208280f271d5058e
Pikachu/00000115.jpg,Pikachu,1050,809,ee0277d62620b6b62dcae65e00deec22
Ekans/b5058ead94d44a1eb8c2455a49a186ad.jpg,Ekans,593,597,18e3f946701cd024c1d1e5b8d7e6fe29
Vulpix/8c3602f5fa8d4c9c9d6045db5e275d65.jpg,Vulpix,1280,720,48bf457035c7305605fda93b3158018c
Pinsir/46c2ff8b65ce495d901f1d559ac43179.jpg,Pinsir,256,256,1f0007a7ea36065a67167934d8336b08
Zapdos/d538056f0935470da42abeaa3c25ff79.jpg,Zapdos,1985,1352,bc9111d91f2f0df1c6e6940cc62563af
