path,label,width,height,hash
Electrode/69053f836d164e3a8f28232a9419cd33.jpg,Electrode,570,796,8d8beed4b96f0732c78ac547eb3aefe0
Voltorb/33a505aa68e04c33867fc803643c96b0.jpg,Voltorb,814,795,2128af52b6c95d23ab5f51691ef98d5e
Flareon/92c895d25aeb44a7ab0f00340a69f1fa.jpg,Flareon,576,978,61870ce38e1a3636a9faa080b424b302
Machamp/675308ad3e7744a290bfe61d29c6f465.jpg,Machamp,323,450,4e0cec09635c4d812345d38bfeda2251
Bulbasaur/00000201.png,Bulbasaur,895,893,4988009bae17c62ddd82bada79221280
Lickitung/0d55a57bf2bd4ae7b9c4a74ee2089fd4.jpg,Lickitung,1174,881,3a98710fc751b0bd1dfbca90979e36aa
Bulbasaur/d4fb80d184ad4d578437a27b0e47bbbd.jpg,Bulbasaur,236,236,c830d449f0b42130b0c419cf447b1cf6
Lapras/47ed2c521c36487e99117bf0e80e7c57.jpg,Lapras,320,320,70a099c10b5831a26331659b64ccf348
Staryu/b49938537d234173a728057578afbc75.jpg,Staryu,260,260,5842d713a01cdbcf13b4f3508adbd535
Clefairy/a09c0f5bc77c483aa362fed832c60848.jpg,Clefairy,622,635,1d219b618b64c0406f60dfc2fcdf4065
Ninetales/ab10d7d0cdf248d2886199229390dfe2.jpg,Ninetales,250,141,c171329ac3640f2afdfda98afb414906
Porygon/9d7f03bf3570441f889ea14e0358adaf.jpg,Porygon,1174,881,b3e92f30185cfe6031cf634e617092b5
Snorlax/48cf63e732af4ecba2e39d600d395d67.jpg,Snorlax,780,632,522e0c5376942f0bddcafa996e2c7269
Staryu/b108e070076d4bf5996638396ff80013.jpg,Staryu,373,521,3c2dc2521e0597672b5291db34695c78
Gengar/f012fa4ff5b24c96822eafdc24b66860.jpg,Gengar,300,300,91f7ac6dae86064525fbb45c68f2ea77
Exeggutor/8a41ed1ee7ac43aabab2a17806f3063b.jpg,Exeggutor,900,682,56a48ac3c22ef029afa9354dd7f763c8
Clefairy/27d4499439ff425c86f8cd3034ee6e7a.jpg,Clefairy,293,300,f95571f8efcb2dbf0900f22222db59d5
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-19.jpg,Aerodactyl,166,160,e9012723f02b1e73a88e8765387e72c3
Zapdos/332439c1334c4b75bf6ffcd6d3ff15c2.jpg,Zapdos,1280,720,c774dae0fc78f353190f0e940d715f4b
Gloom/c2e04254ecb1404d92a18bb213b68c6a.jpg,Gloom,736,697,059c2b3299974236635eaa94f483a6a9
Blastoise/64156607ff2d4b248520531560d1dcf7.jpg,Blastoise,300,282,879c5a4c17e101821e6ddb22008b9af4
Tentacool/41560d8376a74708b61e22ed00b9237e.jpg,Tentacool,240,240,9fb18ab5bf498434f2710322c0b197d5
Gyarados/854af2e612444dbcb746a35db68dffc5.jpg,Gyarados,228,312,d37b5745bda6b040fb2b032bed7a4740
Mewtwo/00379f1f7feb41bba571080e71a8eadf.jpg,Mewtwo,450,388,3e7ef4894027704b45a750d7014d45c9
Porygon/87ee9b2afafd4cb287d6a5a68f47c4d6.jpg,Porygon,720,480,667a9dbd0650a9f84d405133f5733488
Vileplume/964696dc396549dd947f815dcff75ae0.jpg,Vileplume,800,480,999a8d18fbbb82e8f00d0b79cb83f51a
Muk/580891a9214043c098c759668d903419.jpg,Muk,1174,881,5bcb4b6c0663aac1dc0fa48248d324af
Magmar/8b5b656111b843b0ae4f9fb518f523ba.jpg,Magmar,256,256,9e5ee18848bf0ae6e8d85796762c0512
Tangela/e538ea6ad5f0423eaa0e9793b45d98cc.jpg,Tangela,401,271,20a5c93fbe462d158fc34e40545244bd
Farfetchd/08646b3a487044b58eb8f288779ca403.jpg,Farfetchd,578,327,4bc14c95419c5ffe22f6f32e4ac6677e
Poliwhirl/d843aea788dd48f586ffdf8736dd3c4c.jpg,Poliwhirl,475,475,ecd52c85e3c0921cb7ef14301d04c644
Raichu/5a7f349afc8640ef91c5058fb7033ce9.jpg,Raichu,250,141,d1b322926ba8dc1a9747e6cb0541daa6
Paras/95ba2f8e48cb4c839eb777d74ece6e64.jpg,Paras,245,342,380bc58ba2685df90fec05d6f347f558
Marowak/360b796864134d9aa860999316c22a4e.jpg,Marowak,400,240,b85f38a9b3d4cf5a2bd825844329e919
Hitmonlee/73bfecc310bf437e94493729619ac23c.jpg,Hitmonlee,900,682,35298cfe416a1459f8139347169ada2f
Weedle/7307c2c4c1e64b369692257e7ba7c958.jpg,Weedle,500,500,76629adadf8f352af04b0f8181cb49ff
Sandshrew/9465685e901f4a4693cda8b0f6c9e31b.jpg,Sandshrew,240,240,d4ecbeaba92feedd198dc22992272fd6
Drowzee/a0c84ec64bfd4051b74f28a9862f1850.jpg,Drowzee,245,342,a42fc900b614873b378fe5e43f8af8a4
Charmander/00000039.jpg,Charmander,600,644,0891eba29da304cd04c5462d6f7a6c83
Gyarados/c846c79c65a94f6bbb280d5491a51390.jpg,Gyarados,1024,952,5ef0010bc03c8734bda81bce21d1a624
Rattata/f75b6141d76c409d87618b3266d7c339.jpg,Rattata,300,300,df87156340800ed3971c8d886594ee11
Raticate/00c8bd8ba12747a2b63ad2c401c3ac1e.jpg,Raticate,250,141,aa0c07816061c3f4012f8939948da7e5
Arbok/3e4fd8cdf8c740548826b6de29f18258.jpg,Arbok,600,536,3ad4704dab9e27510c3e4981f4fec6e8
Magneton/5150846030ce4459b60ef522cb169e6b.jpg,Magneton,800,800,7e6c5cf068742317619bb7ccaad956b5
Mew/e151b01e9836426cbc049ca277a0f9e9.jpg,Mew,250,250,113684ddc28fbe2346408465d14103a4
Butterfree/22995101397b4e059a03a274132fefb8.jpg,Butterfree,300,225,418d86593ce9f222aa0f7e1a93e5858e
Charizard/3e4edc77f7da4feb8c148799dcd9bcb7.jpg,Charizard,357,500,32b838fcb8151702196d9ffbfdebbcd7
Tauros/438f906a2f9740a29c943482b49a9287.jpg,Tauros,1280,720,f7ef9fc8af85a7ad243eb541f7cef9a2
Cloyster/3daf062369ad4aba9e41ce5ac1325bab.jpg,Cloyster,1200,630,11dc46be7a13e478216fc1284be358ed
Sandslash/b731e309a9ec41ebbe2412116869075b.jpg,Sandslash,1280,720,e894e213adc49296687d3ced7246189f
Krabby/b7c03343a9604c0ba2be2624a63ec3be.jpg,Krabby,256,256,2972f4e506933724a57d09e3057ee91a
Charizard/16ec9494900e4fb4bccb4a9ae8408aa8.jpg,Charizard,800,450,5d59541fd6899933e39e66be1977a4ba
Exeggutor/3978954c2a474d7da1a024a2c6b58842.jpg,Exeggutor,1116,1118,e11b597ca5bca6ccd7e05864cb678518
Bulbasaur/00000009.png,Bulbasaur,800,905,7adfe868ea4dd02a5d414496295b316f
Charmander/00000015.png,Charmander,1040,993,10ef25976ebc27895e1999c404da9f03
Machop/d9adc6af66774eabbda7d4c69c560234.jpg,Machop,140,159,f9f78919891283797e52c694f48f706e
Magnemite/9a400dd0aafd4b398cfb34fdf9b43660.jpg,Magnemite,678,500,9346ffbfd62ef56a558d1f21ef46492a
Kingler/b9909072be934c2fa0baf436b6588024.jpg,Kingler,1600,900,a19826411012769418165f06fbf9862c
Voltorb/e8650a4bb0b54dfa93201a0eb557ded6.jpg,Voltorb,3300,2550,d03df9af713dea2d0b5e38b62431e648
MrMime/9b110bbf05a94f829a75b5b8f8873160.jpg,MrMime,800,561,c22c5e2eea25802f2fe66ff7199b1f77
Cubone/c3d731b58f1d4f89a317bf2fa5a21b32.jpg,Cubone,475,475,a82f0bc046ea998d493784a4e3b78f03
Haunter/9b29f64a59ec41dfa0b180b5fcfdb5ac.jpg,Haunter,210,230,2c6fa200e12f19992401a0801d225e00
Jynx/9562eea6a3814cc695a18e1e561e0536.jpg,Jynx,1280,720,3f163a225db59ad1d95a67da592cf9f6
Dratini/b64858aee72d4e32b7133a5dd78e133d.jpg,Dratini,600,600,26aa16d32504d1898fdbc2450ba2e0f5
Kabuto/8381a98cd47b4f289e8da69ee18e5356.jpg,Kabuto,982,723,c39614904c777e024301ea917791cc43
Squirtle/ee0e233fc4cc47b5bd4ec3336bc56d6e.jpg,Squirtle,640,640,62fc59e337cae52d339b9e4f34f73a99
Slowbro/3b1f17829d6c4e3fa410628d24f6543c.jpg,Slowbro,1000,958,abbc5fe5b4322dc28e35227df40f5877
Psyduck/b2af859ecf9c49128cc63e463ed44321-59.jpg,Psyduck,299,226,a5447f4a34022d81481382b9a52d0673
Golbat/431b7a39ffc946d69d4da2e22de49998.jpg,Golbat,600,446,bf8fbc93a1afa2896187775bb7b45db3
Rapidash/7ac9eb82ce0a4786a34f9dd74f553e34.jpg,Rapidash,300,282,f9d4ff3ec674db6218e9783d0c4c86f0
Primeape/c2d5147c97d84bdca297626794060b4d.jpg,Primeape,566,800,da4452e0665c9be111b761e25fbee378
Drowzee/59f70eaeaeee422fb683fe11f9635b74.jpg,Drowzee,300,344,d935c1ad2a9f0816cb20c6112b3689c4
Arbok/e2581f92a35646368e416d242d6f64ca.jpg,Arbok,398,540,d969411a577dec5b6331220b8d71be91
Fearow/0e22f47451224fc5b91d854694ad9787.jpg,Fearow,1000,653,fbf485ff90709b7b2d72bafcbd892ef0
Rattata/568194abd42c41939613e3ae5d064f3a.jpg,Rattata,500,360,0a23b2eedfb6753980492efe016b8a1a
Doduo/de59f099cf5e4343b8be4cd2425fd3ce.jpg,Doduo,660,1211,0b379bdaaeceb403ac22eebd061d474d
Slowbro/d4546fc3d2894050bbe6ace26b24a353.jpg,Slowbro,1658,963,d534c3a21d2d11b8c0e10a8ff2c331cd
Rattata/f0d1a64a3c4546fa858ab1b0c36eaee7.jpg,Rattata,800,431,236049926cd1f6bf66f465688c581f79
Clefable/4b38c343e7534ea49739e44b179565b6.jpg,Clefable,1174,881,6bfb77027d36625dcfdb8b545dc2af6a
Ekans/528c07ac2f754820a96b25e6bc5e938c.jpg,Ekans,250,250,f1a55baec3d63e8aac15de462a9b11d5
Psyduck/b2af859ecf9c49128cc63e463ed44321-62.jpg,Psyduck,299,226,42dea80139a701232055b3273310631d
Weezing/467bf83ea77a4651b4493667998176f9.jpg,Weezing,800,683,ee81d13287dbc9b33ab231236a485027
Dratini/c7fa978e20e94091b6c1724a30f421f0-50.jpg,Dratini,320,240,92b5e275bf359d7e2a40f8228cf9fd21
Arbok/415e7b5569f54fe5986a8c4a95ded8ef.jpg,Arbok,704,560,4a9df2f8a14b2502cbefc49bf9ae34a9
Raticate/9dcce6a03a00477e8753e1e020d8d32f.jpg,Raticate,1365,768,66346887f5f3af6fc871d603036d96b3
Shellder/9fc301b3b3c0455baf921553004fca94-29.jpg,Shellder,500,355,4ec6329b3abf7874092afcdda3272941
Jolteon/57af02d7deac4e7cb43805eccaaeac3f.jpg,Jolteon,300,299,de14a9346287ff52bf0cc68ab6d8d0d8
Bulbasaur/4d50ac403eb44d71ba9c2d26217b26af.jpg,Bulbasaur,1500,1500,711d38cc53f282da44afeb73a91125e5
Kingler/b8741caba432447fa1b03369b3b0ea22.jpg,Kingler,250,188,87a477b09b8c294bdfa613c04474190b
Squirtle/00000076.png,Squirtle,894,894,9e78aa7008cb947ec99305b731a258c7
Pinsir/82cd0873d6074160ae4d36fbcd93e61e.jpg,Pinsir,315,315,6537e92d443ca72f5566bb5f3ce26cd4
Nidorino/9625cff26e3c470e8eec80b269c52f72.jpg,Nidorino,575,595,e01d46cb89695703b1d6b2ed3362dbb7
Magmar/9e448fe144df4be4baea664aa1a60dd9.jpg,Magmar,940,907,e10f40c18482676a8ec096113761a549
Electrode/fefb9510567b4992b8462976c4974d0b.jpg,Electrode,1440,1440,34d3ef71edc4a1a36960a69e5405a31a
Charmander/00000160.png,Charmander,800,918,fd42f21aeb2a9e8087ea52a493df4358
Koffing/f2684fa1f36646e2a28e7cb09767f5d2.jpg,Koffing,320,240,90da4441250dd240c239b46afda11df6
Hypno/714ac468eb054a4db5095151fbe9a1f2.jpg,Hypno,245,342,833a5632ec58cd181ebc747b94a18e7b
Magmar/5608a67ec6e24ef1996ee25769325cad.jpg,Magmar,750,650,c913e3816b78da89fbaa0061a5d354f2
Weezing/f4b40f2bb3f14e7abdd4a59f26aa63e2.jpg,Weezing,488,391,0c84385924fb6de678e8d74ec7e7894c
Slowpoke/31c2f0f99b1d4007842fbc24147393b7.jpg,Slowpoke,1920,1080,ff9f0ec50b628e7f5603df67339e3425
Muk/666bb43fc55b42eb8b9819e849420fed.jpg,Muk,1280,1080,aa60976b0573cad4e01355196e306108
Jynx/3190dc80db9c485ca14c6d255ff5dac7.jpg,Jynx,500,328,fd7fae9fc15c12e67684522221b9b61c
Koffing/982f649562784a4a81bb27d1d8c67387.jpg,Koffing,630,630,be6db8e91be1db2c3129af772c9c2c56
Bulbasaur/995fb9cc84fb453f9e2f303d082b9273.jpg,Bulbasaur,500,315,cdfb7fe75268abb8d46f9dc41c561ec3
Marowak/9c14fabc4a114f54b079c870c7218237.jpg,Marowak,266,334,838d6fb6e713abd7ff5113e0af05b2b6
Bulbasaur/00000194.jpg,Bulbasaur,1024,768,ab8d45b76a65c1a3cebe392abe9d1d6d
Eevee/c13bd60ea61d425b9d1c1d7ac5ef2192.jpg,Eevee,550,550,ea3e6f4c174dd34c326d8c2ab4bf7973
Jynx/c2bfacc6e8154e6b853d8291df8d189e.jpg,Jynx,300,286,4c377a6aef6dedc73e3df5e8b79e2faf
Mewtwo/f1d975a5a06348db801a81e3b15a56ee.jpg,Mewtwo,300,296,dd0b607de04ed919c95ec3266e03b726
Charmeleon/df1839b0b5114567a283c59793986f2b.jpg,Charmeleon,1000,799,ae0cd1280ca63e9cea13e01cb2f69ee0
Magmar/a050470ee85e4c329f152b6a10899a65.jpg,Magmar,900,732,a311060793ef42d961d0f7410ea580d9
Seel/8060492654374e8480076944a5384c90.jpg,Seel,245,342,78f84e7fb8c50e650c92588644bdefb1
Porygon/3adc879626c3444bb2429334766df97c.jpg,Porygon,250,250,19f8717131d441b54b1b8979c30e87e9
Mankey/71d0e67f414b4110bbc91783f42482ce.jpg,Mankey,1024,1024,8abb167feaf2b111bc5e002d5f8c9c2e
Vulpix/c7a27dd6c23c4e069a8d3fa6d5449456.jpeg,Vulpix,600,600,b4a6295778050911ade91ef3ea7715fe
Eevee/080753ed8ca845d39c88e7ad53cc4fea.jpg,Eevee,534,505,d06dea382c41dec55ee2b930cf78ae25
Squirtle/00000033.jpg,Squirtle,1600,1985,a96b06bbd14986597e2a4bd21642b3b9
Raticate/b63f70da1d1a4ace854f46d1b28ea10c.jpg,Raticate,640,480,e78a5fed13a4f134022999fecb6f73e2
Pikachu/39a31e1c0aea475aa37ce3c60d1495f5.jpg,Pikachu,1254,1254,c034e5d92c6200c1c8531f0cba456003
Starmie/7d119bb036a04b9ab522941bb6430c98.jpg,Starmie,226,173,543acd178f397e073a77ced16904f59d
MrMime/8faf3c0cab8f49bdafc9caaac2e3d407.jpg,MrMime,960,956,e4b67f2a7a321afbd26a60cc14192621
Dragonair/997dcaae6c09445cbbcff1abb1ee6d06.jpg,Dragonair,772,800,9a83ce0e410ae9b9b57f8a8a301c1223
Metapod/7df293c97c5b4900859287f0835a1ae6.jpg,Metapod,638,776,8bc9ccda0dca35d0ebb4e4efae2387d1
Gengar/6790fe3187384f3ba4d14218bd619bad.jpg,Gengar,1920,1080,4b3b5d4beab64be60703632148252a4d
Charmander/00000116.jpg,Charmander,3000,2123,ee4889de68179750742481dbf69b0e88
Dodrio/473329f970484903934993d72151bdee.jpg,Dodrio,1174,881,1ffeba3f83e2dc8f6529fd95d305a33f
Dewgong/4ad73763b0b8471aa24840784202c365.jpg,Dewgong,280,280,a7370a46d69a3362921d809d5ca9e7c6
Arcanine/eed9caff62424aaab5a2160719184a84.jpg,Arcanine,800,600,8ca04fc83cbd346752f7f8cc919f0d76
Arcanine/111b3c4a978e4d5fbaafcc0e7516d65a.jpg,Arcanine,480,360,640ae3535c4a936c84c1e8faf041c4f1
Rhyhorn/b9a79b81c96c41e0858ac84ee6944d69.jpg,Rhyhorn,1174,881,ccee6593d49a9b31950cab0a55c1a0fa
Gyarados/78ba1c799ddf46ef89dc2778b28301f1.jpg,Gyarados,800,914,99114aff0b567c90b40f4265109ca0fb
Golduck/16223db7a52549ebaf5e823116d0155d.jpg,Golduck,1174,881,f903d6e2d5187be4f8de25017b062807
Kabutops/aae273a6f53043d79b6ff4027683521e.jpg,Kabutops,1280,720,4154a99f3c6f15dae8c4e606d5f96b0b
Persian/2c4f9cdf342149e49757d2f68dd7a6b2.jpg,Persian,509,417,85c4628cad1a35c4231fd39e7378c846
Scyther/503857768d4e4812b4efd5b1ce94d07d.jpg,Scyther,1199,900,a8e032b02a8142dacb68d0bba992abd1
Clefable/e1987a5b3409469f918e6e06f4fc9fa1.jpg,Clefable,300,350,657e908cb0bbdb66a7d8146f98185c63
Ninetales/648b4b78c5a54bd4acdfe6dae5e0d8b2.jpg,Ninetales,161,168,dd89b8f03cbed0a46f7abe454546cea8
Magikarp/e7ca0ab0afc24c2cb099ea4a8520c708.jpg,Magikarp,280,280,8d029ed46dd20b3b2d1de21db2e8fe55
