path,label,width,height,hash
Mewtwo/00000006.jpg,Mewtwo,980,1268,3073f64565a598a4ddac6c7180160019
Rhyhorn/dd724f58dac84f13891058fb290113fb.jpg,Rhyhorn,900,732,8a51ad3f76526d6df7b7cdc3b9cbf54b
Wigglytuff/9b1d8edba7f145e288a2686356747425.jpg,Wigglytuff,152,162,10888979541bc7729887c402bd2cc49d
Mewtwo/682cbfbfa57841318ce8d997dc9ef392.jpg,Mewtwo,1280,720,c3edee0d84b6a2655596a6b1dcdd0738
Caterpie/36bf28b0104d4ed4a93866da84a9e6ba.jpg,Caterpie,736,552,06f716301483c79e774898c56ed33387
Shellder/2e477d881dc04032a779da2dc674372c.jpg,Shellder,800,756,95c5a60210e51abefe558e121cdbaeae
Sandshrew/272067ee0ab940779a72ac0fd946bf48.jpg,Sandshrew,373,521,3bf8babbdf9066dac078107e7dd60423
Wigglytuff/ac819ff1ba7241ef9464841367826984.jpg,Wigglytuff,275,252,8cf401823d44be6aaafb297fd00233a9
Poliwag/8c5d4e5d23584f4ebd6ba1d2eee42846.jpg,Poliwag,250,250,7ffc0048e5784522b482896b8a248298
Lapras/3f63fb990651429dad0b2ee21a542d4c.jpg,Lapras,500,500,e231d64d1048139d38aa632150f61aae
Victreebel/2fb7ab4fa74040009572f2345cf8b4fc.jpg,Victreebel,1200,630,7d11293fb014559df4d40433bb343c05
Poliwrath/1723559761ce4d6d9b01448da4ca01ce.jpg,Poliwrath,256,256,c97b2b7edf2648bf280561fb3b8546c9
Pikachu/00000176.jpg,Pikachu,1280,1120,e87b4522905296c0b71b453fe143a1f3
Goldeen/67f94c86a649441cb7e0cdf088f370d1.jpg,Goldeen,600,761,168309f5dbae072043602aa95a5f32d9
Weezing/7e41f42f7c2a4ec0b9104ec607fd82cd.jpg,Weezing,1174,881,969573ac043844c32570f5f88a732744
Parasect/9819203138f2474882d9985fe974bbe4.jpg,Parasect,300,208,c8365c5e5e58f9a911aa0f5a58e79863
Exeggutor/4a7b2502a5fa4554ac145a6d4a909ae6.jpg,Exeggutor,1249,1130,6c28db4cea0083e49fd2e0e4ea1a30b4
Poliwag/ba91de25186b4a91b13a2ff563a79dc3.jpg,Poliwag,350,350,048556dc844bd06f0ca865f232c9c1c0
Persian/592c2ad193f243cd944dddfdf3601374.jpg,Persian,281,300,62e54d93acbfcd52419fb978a2e92f10
Primeape/a0d66ec926074b028761a121d5eeb3db.jpg,Primeape,757,799,fb765673277daf39ec9bdb46fc091df1
Nidoking/1dd314a4b2b5499eac77d08807dd4953.jpg,Nidoking,298,300,0fa54e75b686b125bc982b81cb71d60f
Persian/b10f66053458467d9922ddd50b215851.jpg,Persian,323,450,dfcfc63912094ee4438ed1a03874a9f5
Poliwhirl/cb6b5c4e8bee4cda940423d6081d4bb7.jpg,Poliwhirl,256,256,be01519329fc714c5f648f5c33fb3eb7
Marowak/7d1d4aa27853465592be13d98e110160.jpg,Marowak,1007,1434,23e4e25f3a01c9e6cbbbf9fae76308a2
Rapidash/36ee25d2bd534842aa8987570befb336.jpg,Rapidash,900,720,6e87b4524de78dfce848c1eb921842e2
Electrode/972a317b92ac4e9785e58bcd030e0624.jpg,Electrode,245,342,97c73d84be4aec901fbb4b938d3ffd38
Exeggcute/aecd653012344983b1d4864483f06402.jpg,Exeggcute,300,229,c68d99b4b32ae8b0642de4689b96adcd
Cubone/cccb56db6f074caab41e756155258a5f.jpg,Cubone,800,800,0b1b031ecddb94bc19e4cf2eafed74f7
Shellder/c1142bcc526c42c18437c051d46a6747.jpg,Shellder,350,200,d2d8f7a7d017eb34844eb79ca7188b3b
Parasect/a58538d55975495cb3d20b23e3b19274.jpg,Parasect,1962,1504,54047bbe795fc1585d9a2252e48fce12
Omastar/d51b680654f94b569806dad65ac54ece.jpg,Omastar,1000,1000,0a424f5fb41b7d6f7b29cb885c72aaf5
Hitmonlee/f4303671b39541cf92a6d024a83f85f3.jpg,Hitmonlee,105,170,1a8df82a4b31adba587005715257437a
Articuno/a3acf4a5d1014f238a6b35d62a194ba8.jpg,Articuno,1253,901,5662958a40b2a7ac8fd28348d89f0f48
Tentacruel/8ec213efdb054884b23cb1455265b2c9.jpg,Tentacruel,500,375,4bd6c6b3ab7343240ddb630f8d4e0ded
Rapidash/ed646bab02f74fd192b3b45ec5e52fc6.jpg,Rapidash,900,554,c91a64fca0e93a780b5582650d5c6e2b
Sandshrew/56e20c20ee084a44a7b4a1a7ad74c7df.jpg,Sandshrew,485,444,9c5cf692d0a18e9da573c187141bec01
Ninetales/bd8519d70a54470aafca49935a82030d.jpg,Ninetales,200,182,e823db31e458a826a36d4b81a6fd54e7
Mankey/f41d6cfa2a04403fadaf505be8d84e98.jpg,Mankey,250,250,8660fe756fd03de1c9ae2f63f31bb2c5
Weedle/5de8ddf0deb44ec5a48ee0b43f9f5696.jpg,Weedle,410,500,50310c01dcb19e1b070e431107ae96e3
Seadra/96b3c8defe0442049f95519526333b8a.jpg,Seadra,1280,720,16956b527fd554ed2869c6a719a1e900
Krabby/22b35548b332489ba848bc55e71d6d46.jpg,Krabby,355,500,a40f95bd81c1a60110a4bed5b1bfb4ac
Dragonite/9a9f67090307473bb8e51d4fcacf5237.jpg,Dragonite,1024,741,75f18b51a4f55033f65f1ceb8f50437b
Wigglytuff/0dd17503afed478abe1dd0ee6c51f8a0.jpg,Wigglytuff,660,371,f09c935d808570885fe274496c4a20f5
Ivysaur/725e20ce57314547b8410087501499cc.jpg,Ivysaur,256,256,26a3fec76174dcf301686a2d42406a98
Farfetchd/0cc45a8964ea413ab504852875cfe624.jpg,Farfetchd,502,700,4bf6534e52eff354c3efce43a8a98d61
Persian/8b3e48c648ef46cdba4ce42238515b71.jpg,Persian,576,500,777490c73900febcaa4920f92c7bf381
Machop/3537a8240cf2417eb1836021e1d54549.jpg,Machop,831,831,f43ec00790c4eb9387c6c301955cc6fb
Electabuzz/54241266ae184532a366638c1a799cde.jpg,Electabuzz,260,336,483636558b25670c2dbe2406823462d9
Wartortle/076d1708d8f5499ea5ed3ae455e3a169.jpg,Wartortle,620,537,d92ead5456c30944d3151dea83958070
Jolteon/b88587e76d964adb980cade7094eede2.jpg,Jolteon,800,800,cee102d72f9f39726220bbc3aacc1427
Rhyhorn/c12e43f6da04428080671904fa78b4ba.jpg,Rhyhorn,276,300,ebfd526e3539886c1320816d1e2351e1
Psyduck/b2af859ecf9c49128cc63e463ed44321-66.jpg,Psyduck,299,226,3b293ce1d5e1631db119fc468b93cbf5
Alakazam/36a7787e151c454f9930925eb44d5514.jpg,Alakazam,627,437,fa48f4682d9c5e1ef2ba389486223869
Zubat/2c57f6b914b04b9a80007ccfcc51a56e.jpg,Zubat,250,250,c46b0b0dcf93e44c0f74176127a6f9da
Charmander/00000148.jpg,Charmander,992,806,56eee74caf2de944b1114e2cbe0d4d2f
Vaporeon/e7deced6c37f44bab39a25834a2597cb.jpg,Vaporeon,812,945,de73f7f927820603fbd82e1c66674380
Ninetales/e562b051ee9344898103fa261451126b.jpg,Ninetales,1366,768,356c7077083225c05f9ab7183dbce91c
Cubone/fa9ffddbd8d84d00b732b39d8a9090a5.jpg,Cubone,1174,881,dd78d401bec05d80f13f0ba5cb69c195
Dragonair/6995ed65284244be9a11fb62475a9be5.jpg,Dragonair,781,1022,97248b6a8b327f2d6bc93f6ef628c0d8
Hitmonchan/af2bd53ce7084325a0618855d27ef931.jpg,Hitmonchan,250,188,d85665ca29a207974482b79b5af60aba
Bulbasaur/00000027.png,Bulbasaur,975,819,42974bc12f932688c3549c95b794fb65
Gengar/87baf599ba4b4d6d98137c75fae0829c.jpg,Gengar,630,630,114f01b98350ffe76886fe8e678142f0
Chansey/e62ac12867d349ac871599147b0c6a62.jpg,Chansey,1200,900,2431ae8dffc01fdca443ca1271944b8a
Charmander/00000029.png,Charmander,800,808,fab5f28315962afad6f6dc0c9b9e4635
Muk/594a83612df446faa4a960bccb3e541d.jpg,Muk,256,256,751209bfc6b225efeda079a285d92ed3
Onix/06941adc42384689bc8c2b2785106c06.jpg,Onix,1174,881,166deb16ba9e537a9a4dff443140088c
Electrode/144fea14a364493b8c1ef9d4fcad871f.jpg,Electrode,250,140,faa929bfce5233bbf3f82b2e7ab6d2ab
Voltorb/3290c4e18e274935ad20fe9b8898bb9b.jpg,Voltorb,513,500,a507bd226e6cdca3ab807a523bc9fcff
Charmeleon/84a09c85a4c84d2c9fb198fdeb834f58.jpg,Charmeleon,245,342,8c317a1cc128435dad1a03a2dd2cfd96
Gloom/49782db368d34719b448ec3e8488afee.jpg,Gloom,233,172,14839a794217fa436cfd543155e3ffc6
Dugtrio/fc22bd5113da4219a0b3ae131f911699.jpg,Dugtrio,284,300,4736753fffd7628fe217942692c4731b
Jigglypuff/50cf6d6b040d4cc8a40b6cfcd61dfe89.jpg,Jigglypuff,1024,1002,96da2036c8874e9d0ecb6b3f4440362b
Bulbasaur/00000180.png,Bulbasaur,938,852,30c6831d2f0f312cc98837f2d57618dc
Drowzee/dfc1ce8b07fa4a45b868505da4b857ca.jpg,Drowzee,480,360,be2dfa77fb23a7fd669fe3a2195e2722
Metapod/77648066119846bc8d9a9aab4c86a2ac.jpg,Metapod,210,240,23570dd500e41e751835680653974528
Spearow/b5f6ba94c4b745d3ac15b21b6ff10018.jpg,Spearow,320,450,bed832cdc8cbcb12cb300296b81f203c
Hitmonlee/f9821dd1ed8146cc8722863cb97cba80.jpg,Hitmonlee,671,669,5c6d6abea0e35893aab5c8250f8e68a1
Marowak/e0af71c14a2b4c298d81b0173d8f8c09.jpg,Marowak,642,776,b2dd84b735a53ddc3b33ecb6cf43a7eb
Charmander/00000195.jpg,Charmander,1280,1024,273f0b90946b88e450b24f5c9fe1dfdf
Wartortle/a61477ed76fd4239ae1eeabedd9d9e37.jpg,Wartortle,900,600,f2652e1b62bce61a519a5c88d50c7136
Porygon/0e45fe661d234329ba61433826b2d379.jpg,Porygon,500,345,94eea28ecdb9d661ce45689d35c7dfa1
Horsea/404a01bc1c4e4101bb015c9963862036.jpg,Horsea,729,800,f7033b270a3479f8fca798c5ecb7339f
Charizard/54394ee78dd9444c8f2f7ec183c647fa.jpg,Charizard,425,425,365fc17ca2feebeaa0e4d0e527dd668f
Arcanine/60cd7b3ce7dd481fb2bdd54aef166c02.jpg,Arcanine,425,336,ff2982af7fbc9cd647187a50db880aab
Cloyster/a030c79cbb014e18891842da7a44a155.jpg,Cloyster,270,380,3defdba78857313a0730c41a2e7b4eca
Nidorino/802b4e5414044f1f86a3c16b0a988a1e.jpg,Nidorino,500,500,691d7fa1e8fee720214516105c5e2340
Staryu/c919a8c2654f42f3b7539cc2a4db690d.jpg,Staryu,750,750,08f37f9afa8f42a36c471ee194992c9e
Arcanine/10ce75617c034b3fac245b7591e61bcc.jpg,Arcanine,1174,881,c741c63f6e777eec43c942b68546dd39
Snorlax/cb91064a760b4a97be0fcfdb5c20c46c.jpg,Snorlax,413,550,70856ab193c330a5cee262816e7fb12a
Shellder/9fc301b3b3c0455baf921553004fca94-37.jpg,Shellder,500,355,3b9dc57b0ce0ca76879af3e2592f1abf
Poliwhirl/789bce916c224f938cec800b38830e79.jpg,Poliwhirl,300,350,63a452e4f7de036ef9405eec9ea0cf4f
Bellsprout/4f322b81ba9b49ddb22c94f5c97bb53f.jpg,Bellsprout,243,300,c55d30d5c639bf68e2ee6002e9737df5
Poliwrath/17e926527bec4efe881751e7ca61406d.jpg,Poliwrath,796,766,5ffb05267d8046b5d6eacf90395dd67b
Ninetales/ac3225ec4b1c42eb81ab3246cc62ae74.jpg,Ninetales,1280,720,4e35b1ba56dd56800bcc42d0500c4874
Sandshrew/607ea6b030794fe0b9130f41e75c5c58.jpg,Sandshrew,721,800,5dadaab66069894d82e7e72d8504bc03
Rattata/a11893280abd41f2b3ff45052264e008.jpg,Rattata,300,235,9e6b35fe63a11bf99ab98cf4059ed995
Mew/f0598808553c42fa8079b873827a108c.jpg,Mew,843,947,6d5fef1f7425762b24411c6c3797a7a4
Porygon/991e166bcc2b4acb8b1e9429036b37c3.jpg,Porygon,3247,3000,2ca04d26a3a88df415f9f213ea5ce587
Lapras/79ca627c9c82487399eb139344b9fad6.jpg,Lapras,300,225,89bf7fdbcba44ad58164fab260391770
Psyduck/a25475d3d2084b09854910d73e20aaeb.jpg,Psyduck,584,536,2613cfb38056f2b3af46a401a0a4ae70
Horsea/dfb1dadeb86a49f2a0c4059324acd184.jpg,Horsea,1174,881,4f5b6726404bb9e5dd6d5441c17e6ab6
Marowak/9c6b76d1dd324fcaa11e6a735cf8b6b3.jpg,Marowak,375,300,80c1634f466455de83ebf907cce3b522
Omastar/51ffa5d1b5974626bbc7dd7df75637eb.jpg,Omastar,1280,720,b437f393d0aee23d3a900fa1abc6d7f3
Mewtwo/00000120.jpg,Mewtwo,1600,900,d6d5a4c4a49e3578385dc488b012dcac
Parasect/ec9ac3654ece4675b0dd76198f6cba74.jpg,Parasect,1280,1885,8f9682697e3b36f65d802dbac5d2f19e
Caterpie/4d588460f3ad4ff59786de767bff74a4.jpg,Caterpie,256,256,83590d8c11ba2cd52ea642d14eccc972
Dratini/c7fa978e20e94091b6c1724a30f421f0-26.jpg,Dratini,320,240,338c654cbf1cd053dc9e1f43d9c74f22
Hypno/a94e4d249af4458eb5ddb0aa0d1c78a7.jpg,Hypno,402,481,b15cc1f1c55529c9a9024b11485a3e60
Pidgey/5d87305944cb48d59be7698b5ce118ad.jpg,Pidgey,1024,512,e97114b816ffe93e230bb1b50911c815
Cloyster/7b4dfab0f77b4514840c967e8b9a6da9.jpg,Cloyster,300,286,f88a4c047f659449775edc9ecb99234d
Pikachu/00000225.jpg,Pikachu,1500,1500,ff2c30539bf5b7833b63ec12f1768cfd
Bellsprout/de1a5c49f4024e4f8384c93b11278d5f.jpg,Bellsprout,300,350,17054f2882f989139aaad206c23a9593
Rhydon/b8a67288ddee49b2bdbb1ec323106611.jpg,Rhydon,800,905,d98c9da826ee01d8bf81801fc7d006a7
Rattata/57a399952cd844c5b32dd9c955893485.jpg,Rattata,250,141,62e58ef36f50f05fd5d267dae3c6f3e7
Starmie/7627a032d9844c72b4bf381ece5c87c4.jpg,Starmie,750,1334,0192ddecf796287cbb433f25654d8c98
Articuno/22cd66736e594cf497303e570c8a5e41.jpg,Articuno,665,665,524808bfe958e0f39a7c349954aaac33
Sandslash/ceb06347e2154a64985eb840a6a1156f.jpg,Sandslash,900,792,00bad16107979f86fc0155d7652d7152
Exeggutor/2a087b89a55c4d10bf515f8f813a9d18.jpg,Exeggutor,500,500,50cc17ae542816cc5cee28fa75f3872d
Kadabra/463e4d45c0514d4e8a8974004fc14dd6.jpg,Kadabra,627,577,a3496da2a2bee141b344a7160a603456
Charmander/00000221.jpg,Charmander,1000,1000,659b4240b2aeed54e779f1f53a37c2b5
Kakuna/86aa29cc960d44c68513b20479ba53d3.jpg,Kakuna,422,830,2118f0f1306e744a16b2c34ef48842bb
Sandslash/ce945e0129244681a44c925016667ae0.jpg,Sandslash,770,562,b6f512718da42fffe9713fa507d992ce
Poliwag/f3bf5254bf43488a97e5b22ba09c509f.jpg,Poliwag,200,200,74194a5b6a0f45ca9ed89d33c83745f2
Bellsprout/19027abe522541e5a9516316666a8ff6.jpg,Bellsprout,215,300,3f413b3d8a3a71016550fc2e08f8d8ff
Psyduck/0316cd35ef394a0897ebccde5c2c3964.jpg,Psyduck,970,545,82a75be3636473c7e1288784c370ce3b
Paras/98f7e62181974bbfa039ebe62004b860.jpg,Paras,932,774,8ecd49b091af7c43761b4db107d5a464
Mewtwo/00000240.jpg,Mewtwo,900,650,18eab312f6e7aeb38f800da1b2a82624
Snorlax/3ec06d3c8e8b417b85a5ab2f996b9e02.jpg,Snorlax,760,428,2ae19a87bc14992e704e7349a99a5937
Tauros/007ed3ff7bad436682e3c637c4229abb.jpg,Tauros,474,312,9ab1ab7a02e720b92b466acc1fe29c00
Tangela/4b430b710df04d88854015fd756a4c0a.jpg,Tangela,1174,881,4fd14f31aacaa295b6b543fc6418d8ee
Hypno/d7da407c5ee14a53a592eb2bba6a6bb0.jpg,Hypno,498,196,39c05afa928f5510b49e9c0f6d40ddb3
Geodude/1ed30604aa4f40139f1f9286fc7d7a9b.jpg,Geodude,300,194,944445e720a4dee0fbd20a7a99ae135b
Charmander/80df695e2fb549029e0010eb851b1df5.jpg,Charmander,1566,881,f70e19cb5a06b83224ab8626a7cd7f90
Moltres/10dd63e4bfe8423180c7cb15f8b6303d.jpg,Moltres,800,733,869c1610eb6ee59c603f99b235386587
Pidgey/79777e65c70b4954a8b69933a56a6c1b.jpg,Pidgey,522,160,73c26f38c07722410700dfeeee8439b5
Omanyte/c36405a4ca4540cfbe10609a9cf582b3.jpg,Omanyte,245,342,f1e78f260656eb3ad33dd22c9b2bd202
Pikachu/a7f4a6d180df4299aaea3fa4789c5989.jpg,Pikachu,760,428,d07df1508d8c9fd57e3917233c9b056c
Lickitung/b99be583b3eb4cfebbae802bfddd1edf.jpg,Lickitung,800,586,4753b1a2cb569e7d2b5c854bc0698183
Victreebel/f0a62493f41b4762a031670947fc141f.jpg,Victreebel,210,240,db76054ceaa485517dac726f2857ed91
Goldeen/34d7f160d25c47efbf776384e4c0a77d.jpg,Goldeen,373,521,f0c2c98b7348a8f2f90559a249fd1dd1
Nidorino/8d023590745c4f4b80e72cab06c3d0fa.jpg,Nidorino,800,1024,4e730d94ea93560f123fa1e871f7a5df
Rapidash/ab040bbba284487cbf27d38d3811c8c9.jpg,Rapidash,300,297,3e55eb731b4314f14112fb904f00d66b
Poliwag/d80a1a4382b94cb484822dc4673a51c6.jpg,Poliwag,544,558,fd835ea9044d812ebd8504c43cf735ed
Magikarp/7a2dda69b8744001a1611707402c5e33.jpg,Magikarp,1231,923,399b4adb8e63099b486b7e00370e2a56
Rhyhorn/32f0e4f8aea54ecba8002b4e8d1b6e1b.jpg,Rhyhorn,900,560,4b8db82d10d582411f8f3185664c91ee
Ninetales/2c75c032848a4d6bbb455e1afe3ab994.jpg,Ninetales,1200,1200,e9bedaba41a26b628e2371df1af7ceeb
Rapidash/b1f75cf9075e44b4b6d4e5544d50fd04.jpg,Rapidash,475,475,7c93e1a7c46c3f7c26addab073aec9b9
Pikachu/00000124.jpg,Pikachu,1024,768,6e42cd8e68b3d4ebf0e6e18bcd891a1a
Machoke/60c64859ee124f8b94c69e015eb43790.jpg,Machoke,570,795,03928559e555a4a845704a35706b9b9d
Magnemite/e8223bb7b00c4be18a0e1836322f22d9.jpg,Magnemite,894,894,63019de95a8a01ee3d785177292b41c1
Weezing/e5259fad5c22463088c0a171acb5fea8.jpg,Weezing,1566,881,7b765c2c939ea53a5dbc285db6cfbaab
Kadabra/1fe52d4e2b20442d8c7cacfe36279813.jpg,Kadabra,235,235,1866dfe4a0efec6c33a9514b6d8fbb2e
Spearow/84c2701c5e2d47d6b744a7e6c97d0fe1.jpg,Spearow,420,420,ae28b2f3849920c9d234c1f335d29d17
Muk/22c016e4ceb84b6e905a226a506c75d8.jpg,Muk,240,240,d316041b0a5fc5da9213c3ae9d1a2c01
Goldeen/4f342cb586b3407c90274d90db467137.jpg,Goldeen,336,440,98bcd1bda84c5fd9c4f10bf98fa8148b
Ponyta/c79e64fe6b2647d6a34537536f7487bf.jpg,Ponyta,297,287,94f2a7eab08136e8ed26b250f5bf6846
Ekans/50bb722b6ee349b29414f99742695230.jpg,Ekans,870,729,e3ab60daa777c2172aec0ecde9937970
Snorlax/e91a34aa1315475f9b596f899ee10458.jpg,Snorlax,355,355,d1ccf4d835ec509401dfdd08e7508b17
Raichu/112b4ea586524a0aa703b791c9141c99.jpg,Raichu,300,278,8abdff027c3f0b9eeabbf9fcdfc5c882
Mewtwo/b5414a9f15614ea88dd9ebddb051aa00.jpg,Mewtwo,230,300,59064448e82e6b9ae797d9fd7d4ffd6e
Rhyhorn/145a550996954d0cb4f3a75911b67989.jpg,Rhyhorn,5676,3138,be143f644bf65075ed34914332235784
Doduo/10107eecf5fb4bb2a56379592df39a1d.jpg,Doduo,1280,911,8fc2d4c75255ce91b1167681e507c117
Nidorino/ddf20739fa0b4c179bbbcc9b51254a94.jpg,Nidorino,1280,720,ea35bef73e88872c71500b458e90c00e
Cloyster/9d84e2104f1543988775b48ee232b812.jpg,Cloyster,198,184,d56ca0cc571f00c5c98a0a6320f58410
Aerodactyl/e8d4cf4ee37a471bb92ee42e298eb692.jpg,Aerodactyl,1280,720,dc0d692d9ea2119a433f89988c121476
Muk/db7686074ea14fc18f4a8e7ad1b1aada.jpg,Muk,695,359,6cc267daf031a149ef82c13bf6407563
Golbat/7ed00ae47779451eb22e903822efe666.jpg,Golbat,300,350,5ff44fc781636290ef5b2a2036371f52
Marowak/42b087ad4ec94c31a3a32d3ee22a4832.jpg,Marowak,500,500,303f342fa1f765d31fc05053d8796056
Spearow/e8a137a1e0444de8a5b5d52ec88190f7.jpg,Spearow,225,170,25fd5a605c693193c1b29f8bcb1ce8fc
Growlithe/e9cbbe1d90c24e7f8f9b682ef7b514ad.jpg,Growlithe,480,360,a0a787a3cc7f93f05d07738473c251af
Rattata/d744e70428c740dfb9983379fd32a663.jpg,Rattata,1080,739,71a38ca763dd439380cf7a14640689d9
Drowzee/bb3350ab5fa542cb88062c60f7336f8c.jpg,Drowzee,733,800,224412eeb4b3cdef6d27a2dcb810bf27
Psyduck/b2af859ecf9c49128cc63e463ed44321-85.jpg,Psyduck,299,226,4572dc52ec62e970ff2870bfb0f2a044
Omastar/12a31ed7b91747d88e129795e07df3f4.jpg,Omastar,570,796,4120d3c412ecbfdd14ddb60411298d0b
Graveler/34f5fbcabb50494ab66c6bf505a4837a.jpg,Graveler,300,300,b3f018fc578847ec76c68dcfcb1faac0
