path,label,width,height,hash
Dratini/c039c3696a6a47beb74759366ceb177f.jpg,Dratini,300,300,9a90dc3fc5e8e0353ff2395c36b3de99
Cloyster/b020b78f7ecb4939b020488b414f00cc.jpg,Cloyster,800,739,eca3c823c9535af6db32b49cdc693382
Golbat/436d0e1a959d4bf69b90699b516c27c2.jpg,Golbat,300,225,6ce1e35c6e879d22457c6385d0203288
Slowbro/3ceac44c6ec74381b6953b30790f1ee5.jpg,Slowbro,707,350,f49fbdd4d5574feb9030b0ddbe6574a8
Shellder/2c2291d544a04a05b5af4a3b9cd71e72.jpg,Shellder,300,169,56a1802edcc7928686abe4bcd687f3d5
Raichu/8788a6276e8f4704b1671c98cb8e2052.jpg,Raichu,1174,881,a9ba820b65bdb35f005a1e2b0cca01e2
Clefable/871cb2a6e51846fcac744b49731ba600.jpg,Clefable,245,342,b439d30d792aa7abf8406ffbf61e8de5
Hitmonlee/65eb0c50dd2f4506b37181cf9e0e6762.jpg,Hitmonlee,250,250,1b3bd8747308645e6452f9758210f6e8
Psyduck/b2af859ecf9c49128cc63e463ed44321-19.jpg,Psyduck,299,226,1c9d940cf632982a7156d949d11b5c8c
Zubat/2ae473a2b86a46269c6ad71d24225bb6.jpg,Zubat,719,600,99e39f3d771ae9e37bd2bd59e149ba54
Venusaur/7a545eab1d3640dcbee166bfbefa2ad1.jpg,Venusaur,1024,757,5dbd9e3c6504f0e93086769bac69a633
Persian/9799bfab6bc9437a8901e67318a2937c.jpg,Persian,1566,881,f4b0be837df5a3d359bbe80dcf661a58
Squirtle/00000035.jpg,Squirtle,800,600,bbf5d2d152637147dee6d801aba63b31
Charmander/00000159.png,Charmander,784,838,770e39f67851b0d9843ead68d56ab63e
Metapod/870fe58cf4104570889e765ed9f8369c.jpg,Metapod,1024,564,70905a85c382127e7f6b9f2ac7278620
Magnemite/26b5828eaa654804968556fef9749b0a.jpg,Magnemite,1920,1080,c38337283002f44464dfc376bb2febcc
Pidgeot/9f26bbb5d22947c5aaec326411022487.jpg,Pidgeot,320,487,d0a9bbafefc2375a50fbf5f84e7fb789
Squirtle/00000199.png,Squirtle,900,854,119e6018d67e52dd9eca32a9c946ea6f
Sandshrew/582842e84b0645f3970bb28ae73e9db7.jpg,Sandshrew,239,300,178da56855c430782543521e79e1c0c6
Charmeleon/37210e4dfaa24424b19e105f4817d921.jpg,Charmeleon,500,633,acbec7f406233f72fcab0bc655aade72
Clefairy/0ab5272548724f7f830784018a2451b5.jpg,Clefairy,450,450,3ce75b6c1c9c64d27889da999ff6e3ea
Lickitung/94ce9e46e034495c9d8ac27cef6adc70.jpg,Lickitung,315,315,d681528a07e11fdbefec8822113a2221
Rhydon/eba683963af84dcf9ce71cf9aebe9726.jpg,Rhydon,578,327,4c5bcea269556c3369dea219d348ae40
Dratini/c7fa978e20e94091b6c1724a30f421f0-2.jpg,Dratini,319,240,223ccd98c3061eb115a50ac5ecb09862
Chansey/3754e4fa01a345cda80c485c1842225a.jpg,Chansey,760,428,3667e67d4bb90db06231d52253306696
Jynx/269a0c2beae84e87ac1294421661e8a7.jpg,Jynx,300,296,bcd1c4e6d5da79bed5aa38ecad3e0172
Exeggutor/f775a29286fa4c71993b7a649cb0e6c8.jpg,Exeggutor,500,500,11f84299ec0bf2ab3f184e6fe2a9fb75
Ponyta/e0892c49f1664a049a15d7737233b7ae.jpg,Ponyta,500,420,584433ba3d8d6d08cf5fd3d2d6b04e80
Tauros/9bfcea72c8424d5aacb32f7d3f921532.jpg,Tauros,1000,1000,f055df62ee9e7f113db4a88f6e96b136
Geodude/b9843386fdef42acab6cb4f0c5c613c4.jpg,Geodude,1280,720,716ebaba876d88b96a82e23b2884524b
Farfetchd/4e5b9ed9d7bc47c589378c41c58b425c.jpg,Farfetchd,1000,800,decd824646ac7d8a9def931e81739caa
Tauros/3f316a5cf4624fa9b788c1539bb95d61.jpg,Tauros,245,342,4e2cc7fa4f509a98208d41a35fb1dcf7
Chansey/8afe935981c1477a974a57ba1b7a6ba8.jpg,Chansey,480,360,f55d92bd42fb79837e1b1d819154e26b
Pikachu/00000080.png,Pikachu,1280,1211,5fd4d7bc319e6c3300b0812eaf71d0ec
Mew/e0707eb540654ae09916d943e7453ff5.jpg,Mew,210,240,8a65cea0d46b98c001a4fed3346e5743
Omanyte/0e1707ef3db944979c993282436d792c.jpg,Omanyte,250,250,4bdf0596080b3cfa64037862148c735a
Vaporeon/6354c9688d1b4999908c78bfe6757a6e.jpg,Vaporeon,500,500,0c9f9fee6584045a74506a4aaa970809
Farfetchd/b2969dc9a262421587644723af4cd8ef.jpg,Farfetchd,404,475,bb86ce34ab88041db4109cc7d3bd17cc
Hitmonchan/6ec882c5f8624b2592015f06f403a9f6.jpg,Hitmonchan,599,800,ba0f914a131b74d94ec5786290444a2f
Articuno/4d0ff4464c9943a2ad6b80e90466ad29.jpg,Articuno,972,1077,5c65d5280da1c3dbf25cdbcd6eeef0af
Tauros/5e174cc8684e4eb9ad93f5c45e9380f7.jpg,Tauros,350,219,877b233a4a9fec447677aaa32c824e21
Squirtle/65bc23b12fc74080be30aff7ca6d59f8.jpg,Squirtle,256,256,ab4b727f62c851fc941195e819927852
Onix/b422d5a5f72041328b1f15e1672d7b6b.jpg,Onix,1174,881,d9c15cd4052a955b1b57384e3aedf82b
Butterfree/cd5011e956024883a406b10244e6c191.jpg,Butterfree,350,350,2d77c7d307c0faf8a785eb46a4ece028
Rapidash/a3461da758814d95a30da10d63a04926.jpg,Rapidash,132,196,33227d331e8a5425c873d869f5a2cb46
Squirtle/00000206.png,Squirtle,1543,1150,35806d9b8abb9d9962f2abfd346998bc
Chansey/79bbfbd1e25349699d972bf97e679589.jpg,Chansey,250,250,e0eb03b7aa31966e4494013acb05dd2d
Ninetales/9fa36fd44ab245ca89d331ec69eea3d1.jpg,Ninetales,900,519,a6c5ae61b81a2684eff8b6d8ed23a824
Nidorina/26db727bad154bfba91006d1ad2dc667.jpg,Nidorina,300,300,0b7e17626509a86a5e4ddbcf384917e7
Goldeen/54ba08b2d479441a89cd1a3a7be857d3.jpg,Goldeen,1920,1200,45b1cd6df5b614da8ccf98c4ff36544a
Arbok/1bdea5ec0133424db0076823c2c593bb.jpg,Arbok,800,800,9ea636fef63cc10b8631da66ba755cca
Charmander/00000220.jpg,Charmander,736,1046,b5df115765d81b2000ed7fd967692d0d
Magikarp/96383c99d69d46f48a4c96aca55bd9b5.jpg,Magikarp,578,327,ea095f54705a72bbb9b333d709f0d4c9
Pikachu/00000015.png,Pikachu,1280,1280,6f49fa9e1b3ca97108e11ef5ffbc64a8
Spearow/4e7558ac354e471881172f3a78a076c1.jpg,Spearow,600,600,a597f4d12acdec3c8082b531cc36fbda
Gloom/8730288c350b4fc8810ad21f17321a6d.jpg,Gloom,500,408,f2b487cd60043a9f6c97beb27e054141
Diglett/816b7b3f258e476e8ab7cad66d302448.jpg,Diglett,300,300,84edd21a7b330f9e73c36594f64849d9
Rattata/1b50c816cd724c209994b5a5874dea37.jpg,Rattata,728,546,842922597468251fb127de74884f4ac9
Kabuto/eb67feb1369b47d5b472f42bf017a893.jpg,Kabuto,702,528,7454de2a0bc98f40e612e37e8cc9b65e
Vulpix/40f6f10babfd491fb6df49a2360a501c.jpg,Vulpix,800,707,8196234c1acf058d1f890305e6104ff8
Ditto/5009b86c4adb49059204c2614b81d71b.jpg,Ditto,898,776,c282bb127963e54a0f0498fbab7c0eb5
Muk/020b12c6be0744d8ac3e3b4cbdd1fc34.jpg,Muk,250,188,49c704656f3f17edecaeecf46f140d1b
Wartortle/7487dc15421a452b918176853f38cbaf.jpg,Wartortle,360,500,62d279be2f4667f600217378cf9e2152
Kabuto/49972377109b4ca29a3586b67db1e5cc.jpg,Kabuto,750,500,b2abfd9a3b25fce93802aee9b47f1215
Paras/e8f4b89df80744caa17bbab8926d063c.jpg,Paras,800,565,7bacf37f50da5df2177de9d71c581dc5
Venusaur/e0f62367da6a4ff79d2cb77c6ee002de.jpg,Venusaur,1174,881,b07d1496c9101a3f281e60c14eb182cb
Dewgong/10fd6013e1854f7a9e174a13b68e1576.jpg,Dewgong,1280,720,cd8fd05eb949d74a32361503fec7efdb
Squirtle/00000220.jpg,Squirtle,750,1050,c2f3b7353b092da7aed39e68bc15ed28
Pidgey/c3b07fb1744f4321acf64cf5e8fbff08.jpg,Pidgey,300,350,dc830d134aac73787cc52368f2f1480b
Grimer/f07f9e3117aa4b2c86e9eab8f4967c94.jpg,Grimer,620,537,977931a369372fedce13f82d336ee9cc
Psyduck/b2af859ecf9c49128cc63e463ed44321-42.jpg,Psyduck,299,226,e3d8dc5e790d6c9e3554504112643e79
Jigglypuff/42fb10f3926545f08a9b012ca10070ef.jpg,Jigglypuff,425,401,c02313cf92629af2b3fceb828d3881a8
Bulbasaur/00000190.png,Bulbasaur,1180,885,9475e265e3eaf5122e5a3d61bd295c8b
MrMime/ddac2d1dbf1e4c3b86041ae0774304ad.jpg,MrMime,600,658,fcb89a1ccb5d91b2cc8b2c99bc998f4c
Shellder/23ac9f4536654bd89304a315d1e12ebc.jpg,Shellder,245,342,6cd9b6da69f636af796d031300d93d02
Dragonair/43f37a2eb4a9472ea2fc473c8bde569d.jpg,Dragonair,320,460,bfac7ad32c7bc0a10dfe25f407276447
Golbat/39fa28f6f4364161a220555bf1254400.jpg,Golbat,505,700,c584e3b1cdad0877d02f6268b14f732b
Psyduck/b2af859ecf9c49128cc63e463ed44321-23.jpg,Psyduck,299,226,4275607284c60319329c2082dfd1e35c
Butterfree/352f0eb2f4a844558e2b487330299bc9.jpg,Butterfree,1288,968,34e4d700816a0b295a0cc10166459c5b
Omastar/daf994d49aa94d3eae835321be59dcae.jpg,Omastar,1174,881,7331ea0249bab142bf7495ed21f372ff
Pikachu/00000129.jpg,Pikachu,1600,1200,b8a9dd8f6e4124c0e5b02cfabe774985
Spearow/e89dbf52b096443d874a4b505860dc23.jpg,Spearow,640,480,46cfd1f5a879ae99f4315ab16267d646
Hitmonchan/b1a1ca234f144e4d8ffd8f2d3c4805e0.jpg,Hitmonchan,240,180,0d7f7d22e37e5afd87d3fecce355fe81
Golbat/9a4c793b9b0042a99ebd540897f9f898.jpg,Golbat,961,582,601507d99961bcacf73ac37cdc4be070
Vaporeon/f9cab5c7385544d98d283e552e3692f8.jpg,Vaporeon,480,325,49072db2deae7705b4713ddadec387ec
Charizard/34d01002bbaa4de6a63dff03a1183be7.jpg,Charizard,800,1024,e8c359ad6cd69dd64da2e0529206034b
Vulpix/878d933dbaf54ab5b102f7af963f59ee.jpg,Vulpix,654,368,43d0a8b81a54ebc0229b532b25a12661
Charmander/00000109.jpg,Charmander,2500,2500,54b5094031e757fc774d344d452bd1c0
Pidgeotto/ff15362f7fc24c61b3bd321f665eb6c8.jpg,Pidgeotto,317,450,568f5cd3cce9652607907fdcaeda2f89
Gengar/950281305cb24bd8ba2683d633d437fd.jpg,Gengar,1174,881,be6cb604ee8ea29e4295e8d590605ba3
Goldeen/914f541cad504a22890b744cb88e84eb.jpg,Goldeen,266,240,f204ac66404cfc0ee5060faebc58ddd3
Kadabra/ef3fdd8c18ca4affa8b495e4cc0fce3c.jpg,Kadabra,400,240,b996d7873325bdef682ccb26bb3866b1
Clefable/04fba859a3f04ca1ae3b6fc54f4cb9bd.jpg,Clefable,400,400,2379ee86011e7c743e831ef048f93db6
Articuno/f303aaaae0694838a0278882bdf736a5.jpg,Articuno,1280,720,f955d47626700a54fdc27af097cbe619
Persian/93708d1d385e4eca8ae5499776c86da5.jpg,Persian,879,775,bb2908e8c31bb05fee094b64298b2de9
Porygon/f145028ab8c24f729e76b3b62d015dff.jpg,Porygon,220,165,07477bdebf9d60a99dc779dcb56dd5a6
Machamp/9e304540f5824210a907e5f29307fc86.jpg,Machamp,599,800,965385a3c7058d3d04dd773588d3de61
Starmie/30badda10c2645d4af3525dab2bdc287.jpg,Starmie,420,237,9c6954baa3aaeb6f77bb5d31b996cee5
Vaporeon/b9840f1b4b0247f1a97d523229503394.jpg,Vaporeon,638,850,40da91eeafab57adb6cbb21002252074
Metapod/85559f41836144b3ad1b0a1c6eb8a470.jpg,Metapod,266,300,43319717772eae7509b2a00bffaa6463
Ivysaur/e647ba69365141558b6cf241e446db4d.jpg,Ivysaur,1566,881,673b1c96feddde0663580a9c481b16d0
Growlithe/748b93ca5e984520b7a0e84bc72668d4.jpg,Growlithe,562,800,5bebfa280bf4ead5fd3138f42123d760
Paras/bd345fdab0cc49fda8517a421eaae802.jpg,Paras,250,250,18520d3cf10f13fae884b23a54e2530c
Hitmonchan/4d6215f0f2e2433fbf3e0889199e7506.jpg,Hitmonchan,250,250,e2369bcb40d2606ca55ba804eec49997
Voltorb/6148834b649f40db9552b474bf95d828.jpg,Voltorb,250,250,76a49e0cb033951cdc2169c95f598533
Dratini/c7fa978e20e94091b6c1724a30f421f0-19.jpg,Dratini,320,240,5d15d79d390c95fbcfd59ad712ec95fe
Bulbasaur/00000119.jpg,Bulbasaur,500,587,d371ac03b31ba022dcd69aa176d29484
Magmar/523e288af76f460cb7acada9e92a9fcd.jpg,Magmar,800,566,3d4c647179140c0aab02cf049ba4dd25
Jigglypuff/51e2498ccba64ddcabb2e100684bf459.jpg,Jigglypuff,1750,2500,33233a69485fcc97629a1fde83ec41cc
Magikarp/a1b7861fc0184e08891f9fe1f4d3e8ce.jpg,Magikarp,1920,1200,f642cbb1f4270d6d1dd05339acc72a8f
Magikarp/ae27db8c11f143bd9f206d7392c88e86.jpg,Magikarp,1080,600,ddbebbd7945635049d00ccf3ed074b76
Rhyhorn/33d241de059d4d39b8b28d182dccbcaf.jpg,Rhyhorn,350,200,d96cba896460c72bf1c57a3543823970
Vaporeon/0cf9aecda92b437eabb708a73a75abee.jpg,Vaporeon,1000,702,5cfda06430455dce624fbb0d4b0ff9a6
Seaking/cd01c28ccd6749ec80c6886db19e4982.jpg,Seaking,475,475,0a1c7e36010ada3d8c422b5c04ac8ac9
Magnemite/685847aeed7f4e1a8d95bc85bed76491.jpg,Magnemite,240,240,988ba4dcc4717e6276cadee57542aab9
Pikachu/7981e3ec669f41638d71eca3df0caa7c.jpg,Pikachu,1800,1500,cc628a693e1bb8940a0b6f0761f27aab
Onix/eec21078571d4a79b268ba5fd61301ae.jpg,Onix,1920,1938,7af61a9bb7f1094fef0b344fe2cce76f
Paras/c6e26c309f8747b4b23e07f2caebfe19.jpg,Paras,724,272,185cf1dfe8ef97af4c49e4694f57944c
Scyther/3b631609b48c40b08640033cf7b6817c.jpg,Scyther,600,450,bb5676afc18a132cd38d75b87bc22d9a
Staryu/82d5b79311964554a46d934264292b1f.jpg,Staryu,4000,2289,aa935c6aa4abeca96ab414d0680b7805
Blastoise/2f1861aa1bc74f3c907615a73d26c2d1.jpg,Blastoise,2048,1225,139cd342bd4d17173ec4d948865495b0
Aerodactyl/bb6be0f790654421a4456b1b9242e0a1.jpg,Aerodactyl,200,275,3050d865cb7c7d1b186bf10f529b0590
Squirtle/00000228.jpg,Squirtle,960,854,160e5ac9230bd7bbad239395ad46e3e6
Dodrio/0631b8f71db442d79f02c09f919b48ce-6.jpg,Dodrio,421,249,4d44d5a79dde0a2db76b236362de8eb6
Tentacool/dbead7d796af410db52b17f953480392.jpg,Tentacool,252,300,e46bbd341a48da1c0148dc38a545da29
Chansey/f8d7757c7fa24d1cb9e6e5aafba25d6f.jpg,Chansey,750,1334,f918f0b6f6806ff9cde0754d77f5d0b7
Oddish/6ffe50de5cc642db86889c84849cbbb7.jpg,Oddish,120,120,ed40ebcf8f5a8f0cb1f740ed5bc5f5df
Seel/378ee1a7f8974f6e927ba12e01a33e58.jpg,Seel,256,256,a4add223b0a01d09d01f8fbbf54e3e0d
MrMime/610475186307470ea2694c14764a0e7b.jpg,MrMime,500,620,ca13114c72aede9ef18f2d67ee05f378
Rapidash/f143e06afa4043b087f08316ce247103.jpg,Rapidash,1566,881,618a15a216db8d6be3f17171fc4e2ac7
Dewgong/e24ef7b220d04c6198309bcb29e304d8.jpg,Dewgong,621,775,63d28b3605048c78f67a9d721c30fe27
Tangela/e90ee75e605642e7b07c3f42f0cba40f.jpg,Tangela,512,512,80cccd9fbe09b9c8687f42d4e32d1f34
Horsea/c9b440e92d7d43039b14773724a57723.jpg,Horsea,400,400,369631074e712597a5bbcad686544624
Pikachu/00000230.png,Pikachu,1920,1080,7e6c0e8498c0c3c9d51a844b64657a35
Victreebel/e0f6197a236444e9949108c466c719e2.jpg,Victreebel,235,235,8508a0cf43a905b1cc1b6872971c2bab
Nidorina/b3639802636c491da146a4e53af367c1.jpg,Nidorina,700,900,9a578a5d6f25ac81b7af3c92953f6f6e
Pidgeotto/bb1103db9e72481cad2279407b56f4bd.jpg,Pidgeotto,620,537,8a3ab3ef9ac1db3112de7af6c2dec8db
Doduo/01bc4216b5244d579e311937afd90184.jpg,Doduo,420,420,00998964f06fcc2af669080782f40cf4
Koffing/9b6b3d7f1ebe4564a10967754a866c31.jpg,Koffing,450,397,1738c3cda9ce76570571510d80441263
Golduck/d08f9fdbbfdd4401ba4f3ec0f4fd758b.jpg,Golduck,200,201,e93f1fbdfb426d2a33fc4123f640dc77
Squirtle/89a12be153904979ad6b74fe67923e05.jpg,Squirtle,500,454,de0eb0a4344e55c660782daf060f4e95
Omanyte/859f1b81bdb8427487cfb16012c54ead.jpg,Omanyte,1200,600,06a7cc3ad552aaf0057d7213090a3c20
Eevee/aa2d6ded07e1462cb64bbab6ed05c3cf.jpg,Eevee,525,258,c7367f8b337561cf19437e2f466152d6
Nidoqueen/bc4004e8593d4863882e89f3c3f1ab42.jpg,Nidoqueen,894,894,e807bb5cc7d691890464b605364b5fb2
Drowzee/f4aa999f94e942a6b7a8094283feeffa.jpg,Drowzee,1200,630,cef477428342f3d8e1f7533a4fcdae83
Kabuto/7fe57aa92f6249a1bb29b0d739ae1524.jpg,Kabuto,539,504,7b6c88eb3ef7efaef7631ae3abf4d42c
Arcanine/0ccacca7a1c6455ab45aff52cdec35e8.jpg,Arcanine,225,169,ece388ac0597f9d2c3f14002bbbf2cdc
Primeape/1ca8fd1499e04bbdb4520825abc5cc1f.jpg,Primeape,300,281,9c0035c390b9136ca5e955ef5848af25
Nidoking/6c07bacde309479cac2a0cec4157da11.jpg,Nidoking,675,675,1e02f5488aab01eaaf26bf09f83143b5
Weezing/e76de11c43684f0ea8057749df66a617.jpg,Weezing,287,376,be432fff84014f216ae1cf64565f4f9e
Charmander/00000158.jpg,Charmander,2500,2500,d0dfbc4ad5a2bc1520258e6a397c4fc2
Raichu/abbd8d73ee2845129fcc1559710382e7.jpg,Raichu,1080,600,d61190a713068eec1328fbad25a5f7f2
Kangaskhan/9f5f9e3233d548b6bb1210ab66528ced.jpg,Kangaskhan,800,600,e656f633d93769b4e3efcdf2787f1df3
Kabutops/434ccb5b5b6540d7876f16d27d212f18.jpg,Kabutops,1000,1164,6d24669c1d031eeb9d12e7dca3f4aa6d
Omanyte/f564c09cbda041b98b04fea4a39a1c0f.jpg,Omanyte,566,800,18b256fc28b1340c400668a91327b111
Charmander/eb989d69dd33433f80d39b40e69c2f2a.jpg,Charmander,510,330,15a074a1f0eafd993dbfbd272b7fb744
Caterpie/c535609ddcf143bcae81b9ee884eb64c.jpg,Caterpie,206,206,1c7589048d76b12bcf38145a84b74709
Charmander/00000162.jpg,Charmander,900,900,95a34e872b93bb6c50196c333e9e295c
Pikachu/00000105.jpg,Pikachu,1024,768,0a13bb2055b15bbbb94fc18302acd0dd
Clefable/ec54923b2e0e4d3785d9ba78cb70a284.jpg,Clefable,1200,630,e2719a1cede82d6f60ed8eacdfc750a9
Moltres/28c93634c26e40a58d453e6e7d52e189.jpg,Moltres,725,743,ea135819086dac2e5ea9e32fd6790ccd
Weepinbell/5048f220165f4d99af00e9528b037ebe.jpg,Weepinbell,630,630,c8c19bcb640f67454ea95723b83861d3
Squirtle/00000060.png,Squirtle,900,900,9da091f22a1f06a2fbf5cd3778c9a69e
Hypno/f919251f9e3c4fcebc2d7387c7c48d21.jpg,Hypno,720,576,b04dc201b48395cbcfc17304fb23ad95
Seel/508930990213428dabc49a12384689d9.jpg,Seel,275,252,12a265fcce314db1d8daead6fddbe5a2
Sandslash/30bc3dcb4677458f93dc4a727a7ad172.jpg,Sandslash,256,256,ecf4d363207338686ae337dff39970fe
Farfetchd/6293a3eb9acb461ca4414815e4608c3f.jpg,Farfetchd,1000,1000,4e9f17d1598ac65b4c9f1b63593be6b5
MrMime/ec3ded7e29754c54974999f518e07f94.jpg,MrMime,245,342,b077e074cd37f23adf7dbeb691c26443
Nidorino/f4e87344bc6b4d9c807b010470269420.jpg,Nidorino,256,256,a3799e031f17223a029c5dfdc5a4582e
Tauros/920e1c4cdf91444f8fad1efc498bd770.jpg,Tauros,780,439,a77813ea3fa9de94dee06d0afe3681a3
Onix/6e84ed32d64c45308a33f215fccc2c75.jpg,Onix,322,450,f953b030f59d2b83036fa1accb71de9a
Nidorina/81ecb7d61c7f421c8a01eb2388a5f289.jpg,Nidorina,900,732,f083f78bbdcba1908e90c8f472d0f426
Seadra/3d86af9959d240b498dd49a103735477.jpg,Seadra,250,188,42648f0007292d9b0be94cfc41b4d158
Dewgong/e263802fadb444cb851d357e5b4a0121.jpg,Dewgong,1440,1998,45161f6e640c85efc9b85dad2798d567
Weepinbell/e56bb591976a4b498f6f4a1e59dd7d66.jpg,Weepinbell,700,850,df9f2cd0dfb9813623d617daf8f2e569
Pidgey/81a180bb2d6046c38b32e4bc12d0c086.jpg,Pidgey,800,400,2557939d381937515501416536379dd3
Cubone/8f902d33ea9e4154b875408338accf60.jpg,Cubone,450,450,3f49c9d526a9ca03b2e895d09eb3d1c7
Pidgeot/54edd3e04a194037bd723ddeecbcb534.jpg,Pidgeot,1566,881,e76ca3ae16cd70386c7b1ff9ed167fb4
Bulbasaur/00000066.jpg,Bulbasaur,894,894,55b347506de35fdd528e04177b339b2f
Flareon/be225280047343d8b13ebd1c7ec62c97.jpg,Flareon,328,355,8a20d44aeb19eb70b6c2782177e8f74f
Goldeen/82e0ea7ed68b467da7136ae8de4ad34d.jpg,Goldeen,800,706,c0aaca6c6d2cbc890ef3e388024b6f83
Alakazam/601729d8dcd84c688d51072821a7dc8b.jpg,Alakazam,300,263,3e83e73416fa8f1fa21f8262ae3e9dc1
Ponyta/40cf343930464ceeaf01cf8967354367.jpg,Ponyta,1000,966,236f991dd22818b9918eeb4089fb46ad
Psyduck/273fcd79bd7841a8b838260363058690.jpg,Psyduck,220,299,69da7bdd03a917e32c47195c5b27c159
Aerodactyl/3a3db872afba41279604c7cda5eeeed7.jpg,Aerodactyl,319,450,0d2f6f66ba8cb4717b299cdf1e055ef9
Pikachu/00000173.jpg,Pikachu,1000,1000,59a9d47fed6e1186b2c1cdd8299594e5
Scyther/01df844a0b164f6ea1bea38cbbe43829.jpg,Scyther,500,468,645d5698f9b0e09017a388874fe380ea
Kakuna/148d3d66809d4983a8716978277d7cbd.jpg,Kakuna,300,450,c8cda100d73a00df154604b688db344f
Psyduck/570cd7356dfe47e3827f18d5e15a7c6e.jpg,Psyduck,500,606,eeb900e321b05009062e6285c6f9bd91
