path,label,width,height,hash
Shellder/9fc301b3b3c0455baf921553004fca94-28.jpg,Shellder,500,355,1e1e60df33307045c20cff8069910121
Kabuto/cef8df03c66d4991bd970200917d378e.jpg,Kabuto,375,500,2a4dcc4e47951eab559dcdb8b355d436
Machop/db7ef5b6e28440d0a56a11ddde0d7759.jpg,Machop,519,800,107b77dab2b72f4262a0bad554d04b8e
Squirtle/00000004.png,Squirtle,900,939,4b67d05a6f15470a3aa70122ddbad9f2
Dodrio/2d12e0b7104b425d9e07848802d967d2.jpg,Dodrio,180,255,8b2bc8d390804d9f432d0c496f83f198
Raichu/d646480481424765b5c01d3e0294d815.jpg,Raichu,181,157,080461f3ade8f251703a8fbde9392a06
Golduck/740929bab88f4c24a7ce28c9f506ad9a.jpg,Golduck,2158,1868,67a3fd6abf4f24afb9449e51822e7ffc
Poliwhirl/8ac1d772d14c477f89b2c24cd6758b73.jpg,Poliwhirl,300,262,197109ed009a14805995d51dc4e97e13
Cloyster/2f0940001ac543b9bf4d15341472c0ea.jpg,Cloyster,1280,720,93a5920ee9d634fbdcc21dc6d009d760
Muk/e03de401122c42ce831160a59b0678df-0.jpg,Muk,500,375,56f62ef4a94c72b92effb8b00127e529
Cloyster/4431f670642a4bacbc1a18acf4017e40.jpg,Cloyster,300,300,863adb7fd55cf441db393cf6ffe3215a
Dragonite/94e4c51150514415ae55e13c021a4129.jpg,Dragonite,594,775,b330b61400c8d029ec32f67431f373d7
Scyther/596fbee45cca4268a77bcc9fce19372c.jpg,Scyther,253,199,1628943950c5b907f58b8d321f8b47a9
Articuno/5319c1ea383247babe735aa4a4f177c0.jpg,Articuno,408,463,236378fc4142e26b5fceb064a4699e59
Scyther/9b8fa5f25b324e7da988909e3e4d14d5.jpg,Scyther,1280,720,a8b2445599236ee3d6e037277fd1d7dc
Psyduck/36dafc282c494f56831d4c0aca6fa0ab.jpg,Psyduck,320,400,f99b5b505fbadb4232dffc279cf6877b
Nidoking/ef46793bd9fa4edf85f47820e467a52a.jpg,Nidoking,1174,881,3ac42b99302b74a17ebf4e27e5f0116b
Dewgong/41b996c15feb460d8c6f65dea4d1d8ce.jpg,Dewgong,563,754,42435b31988804bdf7731804c791b95f
Rhyhorn/65c8215cbfa7484a8bad59c105b03d0b.jpg,Rhyhorn,450,250,49cf048636042242c6f00e03cb0dfc36
Seel/67d66a2cbb71420fbbeb33532f7996d8.jpg,Seel,800,565,6ab825e598bf8022d962eee2e44c8a21
Marowak/c830ddaa206141d2987556ea64f5df14.jpg,Marowak,600,566,bc427c6e6babfac798d3a0e5d257380c
Vulpix/12ae3978ddf544a697003326f8aa0449.jpg,Vulpix,1280,720,af4043e061bc7084bef1b3ad7b4a84f5
Rapidash/73815542720a4eae8f3b77e0960cf210-4.jpg,Rapidash,500,309,e2fac29f999bae268623bb1eda45ee4a
Rhyhorn/4ebe3268a6d9478ea57b5b7eb2677cd0.jpg,Rhyhorn,220,124,672158fc1baa2ddbef37b35cb56f4beb
Ditto/5c80eab9f3734e6b81b89a9852dbeab9.jpg,Ditto,300,300,2ae5d6cc31975fb7398f5c6b0af72985
Kabutops/0d8a577dd1fe412fbd1e4863fd3f217c.jpg,Kabutops,243,243,b9dae5cba3cc354d3c6f96dd32003ecb
Rattata/20d2d916b78940528e22b38cad7bbd2f.jpg,Rattata,293,422,8cc34c8adf75cf19b7da1fe687a1f184
Horsea/02ba182db24d44b79259b20cd37e2f18.jpg,Horsea,210,240,563d74cddfb799272630bd3c50dcd89d
Psyduck/b2af859ecf9c49128cc63e463ed44321-47.jpg,Psyduck,299,226,8f7b5665e75cb8d4833662c4dd27830d
Beedrill/676fe409778b42329a90d06531f70628.jpg,Beedrill,1024,768,c4211fa8d2dc0e2c2ac87681c0a0fda4
Hitmonchan/5f5d2ecb07e44a77af8b5734af9e3668.jpg,Hitmonchan,321,450,07edc70f48e05a647c6c7b1f676215c7
Golduck/7fb9a4137ca6445ea5ae254a1878b3a7.jpg,Golduck,389,500,8600ee556946966bf97ef047164348ea
Squirtle/00000000.png,Squirtle,1024,767,93489a169bffb800bcccef095c388fe0
Beedrill/2a60f83c5503434d83efe660e4311c9a.jpg,Beedrill,1174,881,1406852067079a653437c348a08b2252
Slowpoke/c5869906d5df497c965dcd41d161a500.jpg,Slowpoke,245,342,43b04ed4921e987edaa9b5f13bfa6d0f
Pikachu/00000011.png,Pikachu,1254,1254,1df595fc632d2ea6bec9d20623fb9706
Kangaskhan/ef5a036d5bbd4f038edfea67b1af65ea.jpg,Kangaskhan,1500,1500,4f2e8525f9744499bf2331f4573ef793
Dragonair/b60338c6f7ae406dbeabc25c71c15f08.jpg,Dragonair,778,800,6fd1d08c4b4b59e991abaf2daa6e84bf
Shellder/1674df364ee74b44b94c029d4d7c77d5.jpg,Shellder,672,629,9981ba956fc752c540b9988a297b5ef3
Lapras/a40f79f871b74a82969e9f60b47a0913.jpg,Lapras,520,507,843d1b574068c27fcd16303aa0c32f08
Kangaskhan/8174fee44a07451c815be5978bf9363d.jpg,Kangaskhan,600,828,a65312e596a11c052522ca174b765095
Kabutops/b5ce2e551d51409f8f67a08a285c7aa6.jpg,Kabutops,209,300,0f9cfa0be309b03be3f381be0433eb61
Mewtwo/00000125.jpg,Mewtwo,900,1125,83e961b4bc3a7b02dfc2c92ff84c0fa9
Exeggutor/218da5b756594cfa94ea4c8e0458f29f.jpg,Exeggutor,617,729,0fcfeb732186d95484f0d38b5e69e11c
Omanyte/09d3411a777d4fb6b2f71679086a61ba.jpg,Omanyte,698,800,2801f6322194b7c736ccb61d77737ecc
Venusaur/7fea854760e74fe691de859aae591bd1.jpg,Venusaur,220,165,f3b555d5f363888b440f9c2114d4c925
Sandshrew/613d9b93b5984fff8e530dd378ca68c8.jpg,Sandshrew,218,169,9e476d0467d8b41459afe6af44dadda5
Persian/d8f6595605f14ba0b0811f0baf8a5d88.jpg,Persian,1672,941,d0b41dd818c3fd202561fa62df02bc14
Ivysaur/343df6c9e2a546c29fe79a25858994e4.jpg,Ivysaur,1280,720,242b926f45f40563325a507f779934d5
Dragonite/e4e7e267e5074e8099da046f330ec327.jpg,Dragonite,3620,2452,2bdd63a4012afc6781ddfe664a9b68c5
Dewgong/f823ce1aa0cf4be8b881c91eb49764e7.jpg,Dewgong,1750,941,b172ddb0b505b58a7aa45e51299f74ac
Nidorina/de79cd8cacc44a648c8fdb526987170c.jpg,Nidorina,705,800,af9da5a1fba70cec09dfd20f8a536835
Parasect/50800bc3a1b5446da887468d15e8509b.jpg,Parasect,300,300,e3fe534733ff10531d195170ce85132d
Mewtwo/92708c67cacc43179d453b1e953759e7.jpg,Mewtwo,758,426,eeb3ef440244111c16e9eaecf888a477
Cubone/788f9c3e83cc450a942e3c1dd9959b5d.jpg,Cubone,1920,1080,127820468cee053fb06283851a51a7cf
Growlithe/4d8c06f0cc9845878c97d8310c140c83.jpg,Growlithe,752,1063,873a5df0938252b5b1621f435e408ed5
Persian/65305754c67a49e6aa72a50bc32399a7.jpg,Persian,800,640,210b9c65630aed07cd631aebfa333bc8
Krabby/d10b190c4bf743b3b4664575e5e519fd.jpg,Krabby,1920,1080,b30c063beec18e720d3b65f68d4564e4
Slowpoke/f3e29bcc410f47e4aef382c83c30d596.jpg,Slowpoke,900,732,f757e21941b33dbbca5a770a4c0de0cb
Venusaur/182f49b339d440ba9bcafaae27c2d44b.jpg,Venusaur,1174,881,fd13146b3979a7e285f26ec3492c43c0
Goldeen/7d8626d4acd14c88a486a28cc04b5034.jpg,Goldeen,336,480,c6f1377df4d5b9c476045e3d7894b49f
MrMime/04196e70ac054597baf6a7d71eda9f66.jpg,MrMime,648,1152,2e66f25c4df160acf6fb1d5a509e1919
Clefairy/0ab5272548724f7f830784018a2451b5.jpeg,Clefairy,450,450,18eb509ad8ef613f31792fbb94647b89
Ivysaur/a1270f81d8e94a3588051946435d368e.jpg,Ivysaur,1920,1080,acee71fd92aadce0ee4318cbe14967d0
Raticate/7534bf99165243169d8c0457cf151339.jpg,Raticate,287,376,766773dcb802cb5a7a68dd681d0bc202
Ekans/580aecb91e64472b9d8823b036d074a9.jpg,Ekans,849,478,04be18ce3c76d7133f362255037ed2f2
Jolteon/85371fbc0e3142bd91c829266df4fbca.jpg,Jolteon,256,256,aee33c1b2b2778dfbb745fab6f675cf1
Poliwhirl/5da743b762c941faa1ece41cea02cbca.jpg,Poliwhirl,300,294,6e680211968c303d0090b2bb5edf6d48
Chansey/3b7f979c0ad346a49aa66b193c33fd75.jpg,Chansey,479,358,69035c1bf36405e18604abab246d8e75
Jynx/0cd3fb736ac0405bb7c1dd4f1b7eb3da.jpeg,Jynx,674,1200,3e04ae6c5bb29ffc73c9a2a2a4f5a163
Venusaur/f7d8e44a9bda4373bc9366add84646e9.jpg,Venusaur,245,342,6c4ee71d14c46d7f96ad804dc256ccb4
Vulpix/e3e146032c8141e6b5cde3063762fa88.jpg,Vulpix,245,342,9d4fe53dd408a2bf872895291aa6b589
Bellsprout/8eb570f52bea469399bcdf6927b2df7f.jpg,Bellsprout,1920,1200,97f6c8aaa875a0fa286220d0554a56b9
Koffing/0d6c64c7738248bab4a81c1b16f882dc.jpg,Koffing,256,256,1f4cee487e389737c81aeda24b157d6a
Seaking/7f2b56ea9c1540f8bac9371f79e2ff52.jpg,Seaking,800,745,562a1d5d2ab881e7ab484c95aafa0149
Venomoth/23e845e9c90041c88ffc59d9d0100ddc.jpg,Venomoth,1229,1148,40056f66d9f191473010863b291027ef
Shellder/1927285165c94ffeb32a20b80fe190e0.jpg,Shellder,200,200,3e28bb87a40e9dbc7184aff8623c5bf2
Drowzee/7f94b2eb85254fbab7673c919f2d75a8.jpg,Drowzee,570,642,acd378ab63e859fb6792d2ea7a4b19c5
Jynx/12cd7c3f12a84180bf431004754e6e20.jpg,Jynx,256,256,87e5f911610d7033a3d727769db84944
Hitmonlee/1cb26daf8a7544b09963e523a16672db.jpg,Hitmonlee,300,350,450539650a2aba65170b23b5b4ad0176
Poliwrath/974c88b57cc04257a2a563b7d49c2852.jpg,Poliwrath,800,566,e99ec4299da636d90f20766d756fd0f5
Vulpix/e0eb1aa851934e8b8bfd1530902a7923.jpg,Vulpix,400,494,ef781d24b7eb7e6a64a2218ab1c2d9ca
Squirtle/00000223.jpg,Squirtle,900,695,af39ba00c490b45fffd88efa74044e9e
Electrode/0f20e587867843b388c3b471b8654113.jpg,Electrode,256,256,e912cc1556764e6d3cbaacd103876da4
Charmander/00000030.png,Charmander,844,947,50ef868a17954f11a3b5ef59db20b26b
Nidoqueen/c368311d01f040488871d09ff602c4b2.jpg,Nidoqueen,341,450,4849692f75636f0bf0d2d2b38a9c63d1
Marowak/4b0620876f4d423bb77e95cb2611f651.jpg,Marowak,300,289,a32c6176e90e266d0eb84f7304d6cca2
Mankey/5108fb7cd70945c7bd366aa9364afb5c.jpg,Mankey,522,391,6f91db09cf7d504858d0a06cec5cad74
Tangela/c50fa53f3ca84c1f92164ece1e2d96ca.jpg,Tangela,627,627,3d1ab6f896b21dc37cb101dadfecf1ad
Metapod/4c5c3f489f7e4be898ff7dcdb43c6616.jpg,Metapod,600,450,01ae129eb98ed2a783614bbc7fba429e
Pikachu/00000226.png,Pikachu,1024,839,e020d39720c4d8789e4c45cde8e39ecf
Pidgeot/3323ec27b69a4b69896ab7b3f8e16f4b.jpg,Pidgeot,800,406,a7584d1b4969ac39491f5ba6270d7e4d
Psyduck/b2af859ecf9c49128cc63e463ed44321-83.jpg,Psyduck,299,226,9b2682ac2383ef61ee48c0e6dd4b3fd2
Kadabra/28121f963a8e4d9cb86b5a24cf7a2ebc.jpg,Kadabra,620,537,093c37ec24da09ae78ffafca79906b6c
Alakazam/17613a713b6f4176bdd59d452627ef9a.jpg,Alakazam,250,250,461d297cdb1268181939441dc181a23c
Mewtwo/00000213.jpg,Mewtwo,700,500,bacabbea9c7683e7cecea2fd7b9e658a
Venonat/d9b8f5f5de8c4207bcd0f3c36abf5aea.jpg,Venonat,800,704,ae5775b01949a86f3ff36bb75c7ee04f
Pikachu/9a986c5f04f6478c85da7d8b4e79048b.jpg,Pikachu,800,460,3d4a3dbe17392baef3efdce499fa7c67
Nidoqueen/c407cbb563f849fb994c4d664f3e4f3e.jpg,Nidoqueen,784,1019,1f6cb7ce8d3ab3a96d4161ddb0f71603
Goldeen/623b54b3261d4e58bc4476de77443b5d.jpg,Goldeen,200,158,f0d72dd2f81c1c456250a916168369c2
Psyduck/00d48ad940cf4c55b9dabfd0619736c7.jpg,Psyduck,600,600,2c0bcd63ee6e41f4b8d6513efdd1541b
Weezing/8f1fc7492e34458ab61f8ffe3efa2718.jpg,Weezing,1174,881,ca12ae10c999a0aee3013386952d4b11
Ekans/fdc43d11809a47948ab72546d067fe05.jpg,Ekans,320,450,733ac6aff11a1931a2661b4477f4ab42
Fearow/1547dac00cc1472d894b3e41420a170a.jpg,Fearow,636,506,000b31b62e72d839aaaa899cc0093801
Pikachu/441ee7fa5dfa465495f46f2fff915bcc.jpg,Pikachu,768,768,d6e47279c493c606b54dab4efcdb1e3d
Persian/47654bf1b9f9478ab9b9b4666d55a13e.jpg,Persian,439,408,3d23c49c336f3a5d10f83ac747833721
Tangela/3a034fb2e17d44e9adf02a879042f4d4.jpg,Tangela,245,342,7a3ac897b91139242575866c947baae3
Magikarp/f2b187bfa0c54065afb517f64236eedc.jpg,Magikarp,780,325,8706503d7219b8a67470e35fabd1b5e7
Blastoise/e0998a88ae244fa2be965c8c1a464a27.jpg,Blastoise,300,262,4be15433af5b49571ad4905b00ff2ac0
Seaking/931f8865f15743b78f6d6f44b98990fe.jpg,Seaking,283,300,9b453d7aba6e9b4b421712fdaba797fd
Bulbasaur/00000225.jpg,Bulbasaur,1024,770,9f0b161023a7ec4ebf4b8630e2b6ad04
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-16.jpg,Aerodactyl,166,160,2a17fd0cba7b8572a8cbc2bd9b7d9d1a
Mew/bed63a61b223493397d32882dd94183a.jpg,Mew,1032,774,3746eafbb0d2821edd6a486a8ac87ae2
Tauros/8e5d838cecb344cc8db3bbed020ff8ae.jpg,Tauros,800,565,0bcd9937997e69dec98a801341ed1b05
Growlithe/6294063f7bd64e149878c38ffcde9d37.jpg,Growlithe,640,480,2b97dec7417c91cd605351034f162aa6
Psyduck/e2291d51400d43d2a615991a8e3c5f84.jpg,Psyduck,570,794,5e0fa7d0a28826b550d5c9a3123bc201
Krabby/94214e34924e4b6e96a64c477f9facfc.jpg,Krabby,799,490,2fbb587a3f97435a8dd23ba61663e09f
Butterfree/59a63a02e61a4945a060e8b29021052e.jpg,Butterfree,300,266,1cc6e0f36643a1427842d4a76b04cd81
Onix/ea0964e6378843f6816021304eed3803.jpg,Onix,480,360,1e7af5646e61ae32286afd7e4dcbbace
Jigglypuff/859bde188a30449d97133d1b0cb010a5.jpg,Jigglypuff,1500,1500,70c515db27a2299b641d1af050aa41b5
Raticate/867c35d7de474ff4b4d43cdaa47e1f23.jpg,Raticate,425,296,b1da9fd0bccb1adcf529f2d1c80de40a
Rhyhorn/5df16e33a5f54b2c8c546416ef72346f.jpg,Rhyhorn,930,776,1b60cb8dc85fe56588f962a2a018c3de
Mewtwo/00000165.jpg,Mewtwo,1085,1018,86da631523c797091733525a06e23332
Weedle/fa9e9d8466294960afef89dfdd1da983.jpg,Weedle,582,900,037876d438b43363ae1e627c9f129dc9
Magikarp/5f357a76840748f2af4a007712690331.jpg,Magikarp,1280,720,cff46d5786ebaf3f21efc80dae86b65c
Cubone/d1633622c82a434ebff07fb2ac5e6701.jpg,Cubone,596,842,5a87cbf8f94cdd56cf5ccfb2c97e1325
Kabuto/250ddfcac5764324a5cf776d7cb53d3b.jpg,Kabuto,359,499,4052f998daa5524142ec3e79ede7296e
Charmander/06c6130a9bdc4e95be7428c02688a48c.jpg,Charmander,250,250,a21314a8dbe8fa04dfb6578f4f4a7207
Lapras/066a989fcb794137b0d39492dff5c38f.jpg,Lapras,1024,1024,65380121b4001f1189a0452261d29821
Onix/b93b42a171ed4f7bb8cf25bca79d27ff.jpg,Onix,210,240,08d3fb866de69a94b1480dd128884030
Scyther/22ffe7349668423ebf9c63f57e805097.jpg,Scyther,200,183,2873fa4a8752b4fcade2595df33c11c9
Snorlax/e6744cc3243547599f254c7d591d4ab7.jpg,Snorlax,800,800,1ddf5768d44b4ea6f9289548f8c6a6c5
Golem/2e4c508df49d4cc48375fa122f5d0ee8.jpg,Golem,2292,1952,2ee0363d0e1be57ee437a4777051d90a
Ivysaur/0bd753025d474242b7370c47994586bc.jpg,Ivysaur,892,835,0a2b941153867dcc12acc8caabf0e05c
Grimer/5ac4c29d8adf40689a5d1a89be25de23.jpg,Grimer,1280,720,6e440e49aa12dd94b6acfd0ffe86434d
Diglett/0cb353b6b18845a4a67af4c9c8032abd.jpg,Diglett,800,450,00af3448311a4b08eab1216f66bac6e4
Alakazam/e4f9bb3159924d988611bd835ef5ffa5.jpg,Alakazam,889,1000,582b73be486fdea11315725e5c41a166
Psyduck/b2af859ecf9c49128cc63e463ed44321-14.jpg,Psyduck,299,226,5c47d46a69e696d73d5f2c355b6d60a6
Squirtle/00000063.png,Squirtle,922,866,38b78b53c15592795e6759fe18b0f008
Golem/fcd1a93896f94c159da1153984475194.jpg,Golem,800,743,6f935fab1d9ac517cae8258063c78410
Kabuto/8b2c4bd2ac2d4278b30729d5537daf31.jpg,Kabuto,350,263,5419ae345c68f5b64d99f765eb9b3578
Mewtwo/00000081.png,Mewtwo,777,1029,78dbcf8cb8ef42d99a517e53e28296b4
Golbat/a35b4e8e603c485cb197520af30e1208.jpg,Golbat,640,480,e54c5db6cc18433877d59e69cabd9e87
Sandshrew/2a42fb78d40d49178e8c084b3eaf9e43.jpg,Sandshrew,800,729,f45b3c29909841d797dd6417ad8be86d
Wartortle/0c1c65e362264d0f8064db8e73fd3650.jpg,Wartortle,256,256,3250ad98af22e24afe3012c5a24580ef
Charmander/1f6dd61f0cbc4ebf88d622d7e9a800b0.jpg,Charmander,760,428,ab4aa60d10a6f2989e7f388697c1cd40
Vaporeon/c138bc8456c74de18e272304d01afdff.jpg,Vaporeon,600,600,e2500744ad8e771e01113f463afd8168
Charmeleon/c5e3af2adc7f4275bd69d8f17800d76e.jpg,Charmeleon,210,240,2b54ceab497a290372b0ee6a1f13f493
Lickitung/45ec36a50a7e4fd49534d2de869edf71-10.jpg,Lickitung,500,375,4a529b18639b06f2c0cd98858a764bc7
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-15.jpg,Aerodactyl,166,160,0fbde551c6cf3cb98ccc149e9c0fbacb
Vileplume/97995a6879f84b039202a3ee38ae2a7e.jpg,Vileplume,744,631,769f9ac9cba50f88d9a949579a46b294
Tangela/5b474e831b394de1821e107c229e2f9c.jpg,Tangela,245,342,1feab1e46aaa3854210088fdb3fc2c22
Charmander/00000065.jpg,Charmander,600,800,43410dcaeeb793ecdbc3cf3988dbb897
Charmander/00000046.png,Charmander,858,932,f6ba66b7ef925dad245ce75014b9bd49
Tentacool/0472b05fa20e4cb894e79c51f3d9ea70.jpg,Tentacool,4000,2277,7e5d983d08f0707e0a255312f79a5324
Moltres/573b9a78827c40e1a43a8d09793385f1.jpg,Moltres,250,250,9a6b01b00354d582824d213ec8740928
Pidgeotto/bc269a293f8d48be91a0c1983b59c855.jpg,Pidgeotto,800,748,8d695a53ed2d53b8dfbb0cb0a71ac1ff
Exeggutor/b9a0010e056a4809bfdf9705516e930c.jpg,Exeggutor,302,550,37a64f83218e2779c803b073e86efa4b
Rattata/e4ac2efa180c4adbb7ed13d308f495b2.jpg,Rattata,324,450,3f3d04783ff14d912b87d0503913d7b8
Charmander/00000179.jpg,Charmander,1980,1080,5a37c5104b96729933242f42a50c8f1a
Seel/12742a6503d84d07bc2567e57d56947c.jpg,Seel,422,300,5107bfa622c90edf71a94f4dd9a5d2d2
Gloom/3bb99a29670b44bf989deca08e298046.jpg,Gloom,256,256,6fd6209af1dedb74d8812d8151d97cac
Seadra/5c2af97798b9453e922a605db23efda0.jpg,Seadra,249,300,2af6227f7615414402e318eaa34f61d7
Ninetales/a4cb3649839e449fb3e416656c8e0ee8.jpg,Ninetales,800,566,f45c883a68381357c51191eac1674636
Slowpoke/1f2d5ebede474547af32b27efff2b7dc.jpg,Slowpoke,245,342,5e37c080ec1196042d5b3e45e33091d6
Slowpoke/b5ab961056074a8181c1d0662ddeefa4.jpg,Slowpoke,1400,1400,658510c354bbbda0337a26c1766f053e
Magikarp/81ea7c80dbf940e6b6aae91795ab5e8d.jpg,Magikarp,911,957,823a5dba1393241f0d9882f1dbf76c39
Flareon/d194221798a9451380c92ab8343e9400.jpg,Flareon,250,141,84a1e9e08deed84e500e4917388c63d6
Mewtwo/00000064.jpeg,Mewtwo,1400,700,ad690c88ffd3b62f854b5a0a48e7856d
Porygon/dd813db69cb5412bb17d7d8bfdeb5179.jpg,Porygon,1174,881,81a4da49cb77c771f39380d8e8f086f7
Flareon/0dc0b3e8375447e3a273d748db6fb601.jpg,Flareon,1500,1500,d963c3b9dcbe708c48bd0fe913679280
Electrode/bc731d4654d74a4896911d5908b5fce7.jpg,Electrode,299,300,8a7c5f6854af1809deb80d1bfed7e872
Gloom/1a79652ce04649b88dc60132fddd3327.jpg,Gloom,298,300,7f05085f0dbe98347c89d987819a484c
Staryu/f512c8e721f64a6799b30c3e092d2376.jpg,Staryu,570,456,2ff141dc9f2276f7c20dfe8e60044a07
Bulbasaur/00000171.png,Bulbasaur,1024,768,cae4bac04dca5ff557fce95a655e4f1d
Pikachu/00000204.png,Pikachu,840,1120,65562f17cbd8dcba4c730825ea0535ef
Charizard/5eef9a35c82d4ebcb7877518e0fe78c1.jpg,Charizard,800,599,7ad5449f611ebc36068b7e6780f5c95a
Metapod/bc364e0b749645f886b38284b9e144ab.jpg,Metapod,2048,2048,96f78461142e89e317884b1a0fd8f0c8
Jigglypuff/3d0ad97076414602a7031cf2335f5d48.jpg,Jigglypuff,1200,904,6c40fd1fe60f905411e71a1e38f09635
Charmander/00000208.jpg,Charmander,1500,1500,07d55d24a7f142700f3b99fc4d6f3686
Hitmonlee/f01df13bd5ae405cb29275bbc705f56d.jpg,Hitmonlee,250,250,63b72667f9355325f954d7e6e628f73c
Machamp/c72efc84cccd4c8fae88cd172fec1e69.jpg,Machamp,212,300,15ff5416989698144817acc4e1a14566
Arbok/11ec4ae1d62d41098d79892a4c6680fe.jpg,Arbok,900,602,f498e7aea1727b4a9f8298fe43dc3780
Primeape/c82f33a3ac2a47c6bb93c675b8408fd7.jpg,Primeape,300,287,e415582c763f9a8f621d9ca5718441f6
Exeggutor/7a9d9763c0b344e29b9910669748f7a9.jpg,Exeggutor,800,783,e43df2cec048669e3090cb563746cf09
Shellder/9fc301b3b3c0455baf921553004fca94-4.jpg,Shellder,500,355,aae0fd6c3fe7b429efe45c92194d66db
Exeggcute/58983b10ed8e423a9c42473ae0157745.jpg,Exeggcute,300,300,85b70eed470c1e5d5b84326f83515acb
Marowak/402bc807907045b8ad17bb4231beb4fc.jpg,Marowak,260,351,075d59eb855875c68082169b9b26e9be
Ninetales/38e92099c14a4b929da87f9a1aa9bce6.jpg,Ninetales,900,767,04827e54b934a775d0b53af46b66ea11
Lapras/5dc96de59bee4deab12ee214567af220.jpg,Lapras,1024,768,9a918e6d4f4c4ee6fdb8515ef65a4944
Poliwrath/8573714fdfed4f678bb17ea20dc3919d.jpg,Poliwrath,800,729,b28c3908308716160ce57d2aaf8b4e44
Victreebel/b8e3fa876b714a13be4283c65f323670.jpg,Victreebel,245,342,6d35a054b64392e9fd94417d4b832e34
Primeape/dcf3fb99f8b54ee191be9aee938df6ba.jpg,Primeape,250,141,e915cc040d97218045e0c6625e16c170
Pidgey/46d8cb6f866f4feb8eeb9bdc6c36515e.jpg,Pidgey,960,640,813e5d2989caf8eeec430d8ae0109b75
Gloom/1b48aa6c7b6a44aa8d40d80fa282fabe.jpg,Gloom,500,534,629f658f4725940e1f9d2b9e68969e00
Abra/6119be89c1d24539a0310f40b947afc1.jpg,Abra,300,214,cb89d25cb34fb571c6bd3e8bd2d47ec0
Raticate/e45767045f0d450eb595bd2ff1f625c3.jpg,Raticate,400,240,e18d16b1150732aaf199ff0aa6080357
Exeggutor/89b1d3ed33854f3dbcc45fd74a19c6c8.jpg,Exeggutor,280,280,5c0ab1a51bd8704a525f7b1fbce1f477
Voltorb/de611304b4dc497fa9e091f58f9beb3e.jpg,Voltorb,320,460,33fb493a35ec4d92ae5eb74115122654
Dratini/c7fa978e20e94091b6c1724a30f421f0-28.jpg,Dratini,320,240,4931fe7f5d3ee1bbc9f6e2093d0f2cf1
Mew/074a08af9afa459196eaaed2947b054c.jpg,Mew,409,434,f1b07d4015153fecbe5090db0bd40dae
Porygon/c53b8eea290840dc8be7570dfecace30.jpg,Porygon,512,512,36e6bc121ae6b3b85b768706e43a7ba8
Gengar/b0bb8be9dbac423b8027f82c90457e99.jpg,Gengar,572,547,7fbeaaa6cdb1a760800c8eb74abe6194
Raichu/032fea5a87cf480181352d2319a34966.jpg,Raichu,323,463,61266c1c940ace63062ce0d17a6d3d7b
Mewtwo/00000200.jpg,Mewtwo,320,320,9bc86df9607785fc244818422cf6922c
Cloyster/ab9c0890a85e4abf9d8cbd9130698ba1.jpg,Cloyster,255,300,72627fd0c48f95e344c9d7607df73d87
Raichu/523c02dc74784b2b9e7a72fd6fd35d37.jpg,Raichu,2000,801,96bca1f8a6519804ed022222e896de8a
